tau_d,epsilon,blending,noise_delta,run,error_envelope,error_outside_switch,error_spike_windowed,error_spike_instant,num_switches,avg_time_between_switches,switch_rate,J,J_raw,jump_ratio
0.25,0.04,True,0.08,8,1.0610849187601235,0.10130629573478803,0.1426589428701608,0.10819721178863757,12,1.4654545454545451,0.6,0.018262372527999334,0.3361242191071203,0.05433221242485665
0.25,0.04,False,0.08,9,1.2414207596913946,0.09107020019638984,1.2414207596913946,1.2384579512304155,14,1.3723076923076922,0.7,0.35092875071543006,0.33427439625040734,1.0498224022001506
0.25,0.04,True,0.08,9,1.2414207596913946,0.09194926161984594,1.2414207596913946,1.2384579512304155,14,1.3723076923076922,0.7,0.11905928291879161,0.3339374311703879,0.3565317075865964
0.25,0.06,False,0.08,0,1.3817918814665802,0.08105930113781715,1.3661450971204645,1.2497213498373791,13,1.455,0.65,0.5322823143638472,0.33550973910046494,1.586488410752131
0.25,0.06,True,0.08,0,1.3817918814665802,0.08069470912314929,1.3661450971204645,1.2497213498373791,13,1.455,0.65,0.40219831498344644,0.33550973909423615,1.1987679250995191
0.25,0.06,False,0.08,1,0.9501024513421887,0.057263400710338794,0.9276824843533582,0.8729630305246353,13,1.4883333333333333,0.65,0.47097103734615153,0.4513514200507552,1.0434686042412837
0.25,0.06,True,0.08,1,0.9501024513421887,0.05805693217109643,0.9276824843533582,0.8729630305246353,13,1.4883333333333333,0.65,0.059724935717590806,0.4515708617336587,0.1322603840204305
0.25,0.06,False,0.08,2,1.2160233376666965,0.08655051598424812,1.2160233376666965,1.2160233376666965,14,1.3784615384615384,0.7,0.3514893608033043,0.33460528795412425,1.0504596681718765
0.25,0.06,True,0.08,2,1.2160233376666965,0.08813515831889018,1.2160233376666965,1.2160233376666965,14,1.3784615384615384,0.7,0.3396517649659817,0.46145465933534885,0.7360458007275288
0.25,0.06,False,0.08,3,1.222105604344687,0.09489909302303678,1.222105604344687,1.221025085508487,14,1.3784615384615384,0.7,0.6913558187888839,0.6597032778606544,1.0479799645423853
0.25,0.06,True,0.08,3,1.219338340763252,0.09226689074757996,1.219338340763252,1.2189474750036036,13,1.4933333333333332,0.65,0.10973694567742877,0.6564196546333934,0.16717498438029138
0.25,0.06,False,0.08,4,0.9314539915613531,0.07140308999512932,0.9314539915613531,0.8954842230330888,14,1.3538461538461537,0.7,0.6833524492313764,0.652894677191441,1.0466503588669238
0.25,0.06,True,0.08,4,0.9314539915613531,0.07240688466535368,0.9314539915613531,0.8954842230330888,14,1.3538461538461537,0.7,0.05851960923700692,0.6528999089075562,0.08963029148723989
0.25,0.06,False,0.08,5,1.2479657255997278,0.12665791749218952,0.1434487764628181,0.13139970122324726,14,1.2430769230769234,0.7,0.6909181461675564,0.6594659223353048,1.047693476977824
0.25,0.06,True,0.08,5,1.2479657255997278,0.12357525423467215,0.1434487764628181,0.13139970122324726,13,1.346666666666667,0.65,0.0313881020019363,0.6562476763120204,0.047829658049993326
0.25,0.06,False,0.08,6,1.3755871917667062,0.07469242675201741,1.3755871917667062,1.3523176018763665,14,1.3523076923076922,0.7,0.34664479440305884,0.33184168857028723,1.0446089364236923
0.25,0.06,True,0.08,6,1.3755871917667062,0.07347913420308196,1.3755871917667062,1.3523176018763665,14,1.3523076923076922,0.7,0.09333144627999024,0.3314861429127138,0.281554592835609
0.25,0.06,False,0.08,7,1.4735129170325014,0.11432199310987623,1.3906395918964984,1.2019359913291445,14,1.3353846153846156,0.7,0.4769477701492551,0.4557164554365481,1.0465888677330728
0.25,0.06,True,0.08,7,1.4735129170325014,0.11591954256927553,1.3906395918964984,1.2019359913291445,14,1.3353846153846156,0.7,0.04639781185677028,0.4527391924197787,0.10248242814213421
0.25,0.06,False,0.08,8,1.0610849187601235,0.10328782012100601,0.1426589428701608,0.10819721178863757,12,1.4690909090909094,0.6,0.34816443214630866,0.3361242191071203,1.0358207213849426
0.25,0.06,True,0.08,8,1.0610849187601235,0.10424965748449595,0.1426589428701608,0.10819721178863757,12,1.4690909090909094,0.6,0.01795344393305067,0.3361238292065283,0.053413183831742414
0.25,0.06,False,0.08,9,1.2414207596913946,0.08245456075277577,1.2414207596913946,1.240437968419373,11,1.782,0.55,0.33862688998204715,0.33555443074353447,1.009156363164534
0.25,0.06,True,0.08,9,1.2414207596913946,0.08259386312484211,1.2414207596913946,1.240437968419373,11,1.782,0.55,0.11594589952666227,0.33555443074353447,0.3455352948974912
0.25,0.08,False,0.08,0,1.3817918814665802,0.09923357084684867,1.3089360808915538,1.1356087677529363,10,1.9311111111111114,0.5,0.6788914126869547,0.6491790823029195,1.045769079978461
0.25,0.08,True,0.08,0,1.3817918814665802,0.09985708201795698,1.3089360808915538,1.1356087677529363,10,1.9311111111111114,0.5,0.05184981063413195,0.6491597605247852,0.07987218818422144
0.25,0.08,False,0.08,1,0.9501024513421887,0.05400770403391439,0.9276824843533582,0.8729630305246353,11,1.786,0.55,0.47345983849350975,0.4527184424004144,1.0458152200235196
0.25,0.08,True,0.08,1,0.9501024513421887,0.054795085864349724,0.9276824843533582,0.8729630305246353,11,1.786,0.55,0.059724935717590806,0.45271835644924285,0.13192514669407227
0.25,0.08,False,0.08,2,1.2160233376666965,0.07842740277350391,1.2160233376666965,1.2160233376666965,10,1.9911111111111113,0.5,0.4769478241904425,0.4557164854125388,1.0465889174759502
0.25,0.08,True,0.08,2,1.2160233376666965,0.07893889035075967,1.2160233376666965,1.2160233376666965,10,1.9911111111111113,0.5,0.10609136418547004,0.4557164593303404,0.23280125565042434
0.25,0.08,False,0.08,3,1.219338340763252,0.08796693472764823,1.219338340763252,1.2190329711817938,11,1.7900000000000003,0.55,0.478801480618042,0.4589595571495036,1.0432323984024645
0.25,0.08,True,0.08,3,1.219338340763252,0.08866644499038893,1.219338340763252,1.2177914611391296,11,1.7900000000000003,0.55,0.10680374067579618,0.45896293111816594,0.23270668108835021
0.25,0.08,False,0.08,4,0.9314539915613531,0.06671029814829957,0.9314539915613531,0.8954842230330888,12,1.5999999999999999,0.6,0.6835550262670743,0.6530906518598465,1.0466464697876567
0.25,0.08,True,0.08,4,0.9314539915613531,0.06740430065653165,0.9314539915613531,0.8954842230330888,12,1.5999999999999999,0.6,0.05851960923700692,0.6530905691390498,0.08960412523571958
0.25,0.08,False,0.08,5,1.2479657255997278,0.11546337719571635,0.13793311144255727,0.1338680871672435,11,1.608,0.55,0.6874881829365865,0.6564184791275536,1.0473321573807544
0.25,0.08,True,0.08,5,1.2479657255997278,0.11627970504990272,0.13793311144255727,0.1338680871672435,11,1.608,0.55,0.03137903805255588,0.6564184420779524,0.047803407084997904
0.25,0.08,False,0.08,6,1.3755871917667062,0.07161497911070977,1.3747240755874606,1.3014914596838278,11,1.7580000000000002,0.55,0.687574875024691,0.6566523989384743,1.0470910866831737
0.25,0.08,True,0.08,6,1.3755871917667062,0.07231136737697172,1.3747240755874606,1.3014914596838278,11,1.7580000000000002,0.55,0.07610497411573729,0.6566487222526423,0.11589906661016425
0.25,0.08,False,0.08,7,1.4735129170325014,0.11272444368056221,1.359828260991136,1.155889310074839,13,1.4433333333333336,0.65,0.34824607455678624,0.3307619650270518,1.0528600937397514
0.25,0.08,True,0.08,7,1.4735129170325014,0.11403896953244083,1.359828260991136,1.155889310074839,13,1.4433333333333336,0.65,0.04042451566442239,0.3361236521562692,0.1202667984976005
0.25,0.08,False,0.08,8,1.0610849187601235,0.09752103579346935,0.1369855702109182,0.10711980459691893,9,2.02,0.45,0.7554876731307292,0.7236654000618464,1.04397373706438
0.25,0.08,True,0.08,8,1.0610849187601235,0.09823564801578857,0.1369855702109182,0.10711980459691893,9,2.02,0.45,0.03209411547356601,0.7236654000618464,0.04434938498714154
0.25,0.08,False,0.08,9,1.2414207596913946,0.08372139155825899,1.2414207596913946,1.240437968419373,10,1.98,0.5,0.6876572781931757,0.6566804466973135,1.0471718483540726
0.25,0.08,True,0.08,9,1.2414207596913946,0.08443630544046327,1.2414207596913946,1.240437968419373,10,1.98,0.5,0.11594589952666227,0.6566804466973135,0.1765636542602007
0.25,0.12,False,0.08,0,1.3817918814665802,0.10111979846775103,1.2816079386053403,1.093518198702083,9,2.17,0.45,0.7602811399350404,0.7270893475536444,1.0456502236587877
0.25,0.12,True,0.08,0,1.3817918814665802,0.1020280229215154,1.2816079386053403,1.093518198702083,9,2.17,0.45,0.04655058315515489,0.7270892212711088,0.06402320613383763
0.25,0.12,False,0.08,1,0.9501024513421887,0.057141836730994607,0.9159236697603151,0.8473896049216879,9,2.2350000000000003,0.45,0.7510655291864171,0.7193445901093926,1.0440969995035394
0.25,0.12,True,0.08,1,0.9501024513421887,0.058377644638300565,0.9159236697603151,0.8473896049216879,9,2.2350000000000003,0.45,0.05371908408718861,0.7193482162769356,0.07467744104592362
0.25,0.12,False,0.08,2,1.2160233376666965,0.08290158851492258,1.2160233376666965,1.2160233376666965,9,2.2424999999999997,0.45,0.7460469826909224,0.715695763090919,1.0424079897113205
0.25,0.12,True,0.08,2,1.2160233376666965,0.08412235631954644,1.2160233376666965,1.2160233376666965,9,2.2424999999999997,0.45,0.10609136418547004,0.7156924742800473,0.14823596425819197
0.25,0.12,False,0.08,3,1.219338340763252,0.08765332515996298,1.2189474750036036,1.1692416430932133,9,2.215,0.45,0.73204597148121,0.7040043091376599,1.0398316614539858
0.25,0.12,True,0.08,3,1.219338340763252,0.0887773675837064,1.2189474750036036,1.1692416430932133,9,2.215,0.45,0.08024320769893709,0.7040076307611858,0.11398059350322111
0.25,0.12,False,0.08,4,0.9314539915613531,0.07096610782744583,0.8795387543506564,0.7819710269585144,9,2.1825,0.45,0.7312949802364879,0.6938930755548675,1.0539015374923733
0.25,0.12,True,0.08,4,0.9314539915613531,0.07203270149101117,0.8795387543506564,0.7819710269585144,9,2.1825,0.45,0.04839376219428624,0.6938930755548675,0.0697423909092133
0.25,0.12,False,0.08,5,1.2479657255997278,0.11166890067561262,0.13793311144255727,0.1338680871672435,8,2.302857142857143,0.4,0.750780300918745,0.7196623070890182,1.0432397146272079
0.25,0.12,True,0.08,5,1.2479657255997278,0.11327536777747566,0.13793311144255727,0.1338680871672435,8,2.3057142857142856,0.4,0.031389017170077346,0.7196623070890182,0.043616313953453154
0.25,0.12,False,0.08,6,1.3755871917667062,0.07577810851165293,1.3747240755874606,1.3014914596838278,10,1.9555555555555557,0.5,0.7556958142359028,0.7232295649309779,1.0448906541357068
0.25,0.12,True,0.08,6,1.3755871917667062,0.0770958447419546,1.3747240755874606,1.3014914596838278,10,1.9555555555555557,0.5,0.07610497411573729,0.7232336210959359,0.10522875567535779
0.25,0.12,False,0.08,7,1.4735129170325014,0.11384045405914474,1.2869701622496554,1.0587180063035075,9,2.1575,0.45,0.7318918961576142,0.7038998334506404,1.0397671093768905
0.25,0.12,True,0.08,7,1.4735129170325014,0.11504481959708218,1.2869701622496554,1.0587180063035075,9,2.1575,0.45,0.029453266911267352,0.7038998334506404,0.04184298030735324
0.25,0.12,False,0.08,8,1.0610849187601235,0.09714272241825563,0.12719472775246532,0.10585674666866654,8,2.3200000000000003,0.4,0.7602855671195536,0.727093499410832,1.0456503416547762
0.25,0.12,True,0.08,8,1.0610849187601235,0.09833340843889606,0.12719472775246532,0.10585674666866654,8,2.3200000000000003,0.4,0.03347064706536025,0.7270974361485876,0.046033234825610156
0.25,0.12,False,0.08,9,1.2414207596913946,0.08610248017845352,1.2414207596913946,1.240437968419373,10,1.98,0.5,0.7460600197688255,0.7157167768946231,1.0423955995044034
0.25,0.12,True,0.08,9,1.2414207596913946,0.086926115549933,1.2414207596913946,1.240437968419373,10,1.98,0.5,0.11594589952666227,0.7157167768946231,0.1619996947224469
0.45,0.0,False,0.0,0,1.4259332029757077,0.10257428571861904,1.3244552389871598,1.1299036608515154,11,1.7299999999999998,0.55,0.46136254345427635,0.4444057900473036,1.0381560113494737
0.45,0.0,True,0.0,0,1.4259332029757077,0.10351614435094134,1.3244552389871598,1.1299036608515154,11,1.7299999999999998,0.55,0.35350488735928587,0.44202903675559413,0.7997322735949874
0.45,0.0,False,0.0,1,1.326472572655574,0.06280465436928526,1.326472572655574,1.3197124930854605,12,1.612727272727273,0.6,0.46137442041709853,0.44440424767101994,1.0381863400199873
0.45,0.0,True,0.0,1,1.326472572655574,0.06437996298200094,1.326472572655574,1.3197124930854605,12,1.612727272727273,0.6,0.35350489410019015,0.44202909142895563,0.7997321899282152
0.45,0.0,False,0.0,2,1.089459555139389,0.09390501641798571,0.11878574994420187,0.11109831460707013,10,1.7955555555555556,0.5,0.4641744557699675,0.44673579512388584,1.0390357338663896
0.45,0.0,True,0.0,2,1.089459555139389,0.09481954007705483,0.11878574994420187,0.11109831460707013,10,1.7955555555555556,0.5,0.3535049552667348,0.44434053107874855,0.7955721563660653
0.45,0.0,False,0.0,3,1.200773998892973,0.11356237700947922,0.15007529163939443,0.11494986731246698,10,1.7911111111111109,0.5,0.46131411582017884,0.44437056403329994,1.0381293274580623
0.45,0.0,True,0.0,3,1.200773998892973,0.11447970726081728,0.15007529163939443,0.11494986731246698,10,1.7911111111111109,0.5,0.3535049112549434,0.4419935602438739,0.799796517985686
0.45,0.0,False,0.0,4,0.9575504811375837,0.0603677079657907,0.89224585198572,0.8451720847294865,11,1.7739999999999998,0.55,0.46423375340433387,0.4468507276818607,1.0389011891594098
0.45,0.0,True,0.0,4,0.9575504811375837,0.061314155233366606,0.89224585198572,0.8451720847294865,11,1.7740000000000002,0.55,0.35350493583939235,0.4444593516718744,0.7953594264903907
0.45,0.0,False,0.0,5,0.9536804243850031,0.086793386225498,0.12123865668723888,0.09548101191522024,10,1.7999999999999998,0.5,0.4641443835224026,0.44673344228827344,1.0389738903494046
0.45,0.0,True,0.0,5,0.9536804243850031,0.08770790931489306,0.12123865668723888,0.09548101191522024,10,1.7999999999999998,0.5,0.35350496031461165,0.4443364209049748,0.7955795268797743
0.45,0.0,False,0.0,6,1.1629024472265461,0.05888467281571459,1.1406178876610475,1.1395212739171714,12,1.612727272727273,0.6,0.46146152819237696,0.4445533016965883,1.0380341916103786
0.45,0.0,True,0.0,6,1.1629024472265461,0.06036227403170098,1.1406178876610475,1.1395212739171714,12,1.612727272727273,0.6,0.35350488626751764,0.4421892246169112,0.7994425594027819
0.45,0.0,False,0.0,7,1.0366336629591733,0.06834560876475419,0.9660741657188073,0.9515907627071041,11,1.7739999999999998,0.55,0.46403384103382855,0.4467000088972594,1.0388041879393641
0.45,0.0,True,0.0,7,1.0366336629591733,0.0692829630451843,0.9660741657188073,0.9515907627071041,11,1.7740000000000002,0.55,0.3535049370884624,0.4443033563939794,0.7956386806570925
0.45,0.0,False,0.0,8,0.9255277956240977,0.05859987655500949,0.9255277956240977,0.8970468526814251,11,1.7739999999999998,0.55,0.4641446739200192,0.44676261482205754,1.0389066978354446
0.45,0.0,True,0.0,8,0.9255277956240977,0.05960320662411262,0.9255277956240977,0.8970468526814251,11,1.7740000000000002,0.55,0.35350493855678405,0.44436630648046116,0.7955259717172137
0.45,0.0,False,0.0,9,1.3189654325087736,0.06761943935834137,1.3189654325087736,1.2619674425872438,12,1.6,0.6,0.4644295280888027,0.4469460959260816,1.0391175385196676
0.45,0.0,True,0.0,9,1.3189654325087736,0.06924189919182501,1.3189654325087736,1.2619674425872438,12,1.6,0.6,0.3535049277325658,0.4445603410583317,0.7951787289343539
0.45,0.02,False,0.0,0,1.4259332029757077,0.09863814545839351,1.3085332282053346,1.1070628009894563,10,1.9244444444444444,0.5,0.47319069203119063,0.4617565684968588,1.0247622303387924
0.45,0.02,True,0.0,0,1.4259332029757077,0.09927199195861439,1.3085332282053346,1.1070628009894563,10,1.9244444444444444,0.5,0.036942599484720146,0.45872974460658417,0.08053238282132866
0.45,0.02,False,0.0,1,1.326472572655574,0.05997290808491785,1.326472572655574,1.315153366191144,11,1.7760000000000002,0.55,0.47319070580719924,0.4617565801373966,1.0247622343392229
0.45,0.02,True,0.0,1,1.326472572655574,0.061238330240121146,1.326472572655574,1.315153366191144,11,1.7760000000000002,0.55,0.09739095554404667,0.4587297558964837,0.2123057292008719
0.45,0.02,False,0.0,2,1.089459555139389,0.08998558918742935,0.11972880796416947,0.11298614401676015,9,2.0200000000000005,0.45,0.4731906842510591,0.46175656418459265,1.0247622230598832
0.45,0.02,True,0.0,2,1.089459555139389,0.09059261346286823,0.11972880796416947,0.11298614401676015,9,2.0200000000000005,0.45,0.02212047438387873,0.4587297404803774,0.048221147188959736
0.45,0.02,False,0.0,3,1.200773998892973,0.10902953909670866,0.13217967598468647,0.11617407739956463,9,2.0125,0.45,0.4731906892216876,0.46175656502603923,1.0247622319570948
0.45,0.02,True,0.0,3,1.200773998892973,0.10963475901573785,0.13217967598468647,0.11617407739956463,9,2.0125,0.45,0.022120478159198046,0.4587297412260595,0.048221155340516804
0.45,0.02,False,0.0,4,0.9575504811375837,0.057272386638092115,0.89224585198572,0.8451720847294865,10,1.9755555555555557,0.5,0.47319069606940933,0.46175657830538674,1.0247622173163677
0.45,0.02,True,0.0,4,0.9575504811375837,0.05791355609124007,0.89224585198572,0.8451720847294865,10,1.9755555555555557,0.5,0.062485888109167734,0.45872975427743307,0.1362150315960585
0.45,0.02,False,0.0,5,0.9536804243850031,0.0831253783705552,0.11201335430577765,0.0954749190073476,9,2.0250000000000004,0.45,0.473190678951391,0.46175656053975495,1.0247622196715696
0.45,0.02,True,0.0,5,0.9536804243850031,0.08372835277510307,0.11201335430577765,0.0954749190073476,9,2.0250000000000004,0.45,0.02212047232111792,0.45872973684791013,0.04822114307412061
0.45,0.02,False,0.0,6,1.1629024472265461,0.05548193150767155,1.1406178876610475,1.1395212739171714,11,1.778,0.55,0.4731907165449579,0.4617565942640787,1.0247622262424643
0.45,0.02,True,0.0,6,1.1629024472265461,0.05663412749498199,1.1406178876610475,1.1395212739171714,11,1.778,0.55,0.09166415591200325,0.45872977042213936,0.19982168505834919
0.45,0.02,False,0.0,7,1.0366336629591733,0.06509759638558507,0.9660741657188073,0.9515907627071041,10,1.9755555555555557,0.5,0.4731906713091911,0.46175655704181706,1.0247622108841572
0.45,0.02,True,0.0,7,1.0366336629591733,0.06572485347713047,0.9660741657188073,0.9515907627071041,10,1.9755555555555557,0.5,0.0751438366598179,0.45872973349614776,0.16380851514313363
0.45,0.02,False,0.0,8,0.9255277956240977,0.05551184028779094,0.9255277956240977,0.8970468526814251,10,1.9755555555555557,0.5,0.4731906824612938,0.46175656682489935,1.0247622133243384
0.45,0.02,True,0.0,8,0.9255277956240977,0.05620959395074832,0.9255277956240977,0.8970468526814251,10,1.9755555555555557,0.5,0.059807346402838746,0.4587297430148936,0.1303759941079752
0.45,0.02,False,0.0,9,1.3189654325087736,0.08673476691024619,1.2982805278180602,1.1788252467393405,10,1.946666666666667,0.5,0.473190722694597,0.46175659442008415,1.02476223921417
0.45,0.02,True,0.0,9,1.3189654325087736,0.08733532103460372,1.2982805278180602,1.1788252467393405,10,1.946666666666667,0.5,0.06167759418651894,0.4587297703251075,0.13445300052873016
0.45,0.04,False,0.0,0,1.4259332029757077,0.10175445250539003,1.2739725285955157,1.0601723090387793,10,1.9222222222222223,0.5,0.6812946360311561,0.6641428961635969,1.0258253742392043
0.45,0.04,True,0.0,0,1.4259332029757077,0.10272190976219038,1.2739725285955157,1.0601723090387793,10,1.9222222222222223,0.5,0.3376858013836048,0.6641428961635969,0.5084535313496298
0.45,0.04,False,0.0,1,1.326472572655574,0.06269942829502724,1.326472572655574,1.3094594809851852,11,1.7760000000000002,0.55,0.6811763498510817,0.6640309498481911,1.025820180491572
0.45,0.04,True,0.0,1,1.326472572655574,0.06432003950615948,1.326472572655574,1.3094594809851852,11,1.7760000000000002,0.55,0.33768580322453795,0.6640167262185208,0.5085501454745871
0.45,0.04,False,0.0,2,1.089459555139389,0.09184086226954148,0.12033819736244022,0.11581218203111417,9,2.015,0.45,0.681272812772519,0.6640842269751923,1.0258831396278378
0.45,0.04,True,0.0,2,1.089459555139389,0.09278241472367092,0.12033819736244022,0.11581218203111417,9,2.015,0.45,0.3376857948290682,0.6640842269751923,0.5084984413177223
0.45,0.04,False,0.0,3,1.200773998892973,0.1109169280191364,0.12993726631660446,0.11947907378472804,9,2.0075000000000003,0.45,0.6813972481269234,0.6642093811622234,1.0258771803384465
0.45,0.04,True,0.0,3,1.200773998892973,0.11185489093485149,0.12993726631660446,0.11947907378472804,9,2.0075000000000003,0.45,0.3376857931603147,0.6642093811622234,0.5084026245775612
0.45,0.04,False,0.0,4,0.9575504811375837,0.05925042169555446,0.89224585198572,0.8451720847294865,10,1.9777777777777779,0.5,0.6810920728073674,0.6640105756368011,1.0257247350743774
0.45,0.04,True,0.0,4,0.9575504811375837,0.060226955670033326,0.89224585198572,0.8451720847294865,10,1.9777777777777779,0.5,0.3376858053501872,0.6640132975432589,0.5085527746071005
0.45,0.04,False,0.0,5,0.9536804243850031,0.08503049196974191,0.1035729336182773,0.09710649106737608,9,2.0200000000000005,0.45,0.6812842362561167,0.6641065856645141,1.025865802171723
0.45,0.04,True,0.0,5,0.9536804243850031,0.08596934944876974,0.1035729336182773,0.09710649106737608,9,2.0200000000000005,0.45,0.3376857939540494,0.6641065856645141,0.5084813202201196
0.45,0.04,False,0.0,6,1.1629024472265461,0.05749275393766185,1.1406178876610475,1.1395212739171714,11,1.78,0.55,0.6811770224167201,0.6640965133348992,1.0257199182846597
0.45,0.04,True,0.0,6,1.1629024472265461,0.05898596736396962,1.1406178876610475,1.1395212739171714,11,1.78,0.55,0.33768580630429235,0.6641027745959489,0.5084842568249496
0.45,0.04,False,0.0,7,1.0366336629591733,0.06708855350065569,0.9660741657188073,0.9515907627071041,10,1.9777777777777779,0.5,0.6811313107123238,0.6640515437722496,1.0257205424406204
0.45,0.04,True,0.0,7,1.0366336629591733,0.06805087618765512,0.9660741657188073,0.9515907627071041,10,1.9777777777777779,0.5,0.33768580712817947,0.6640515437722496,0.5085234870494818
0.45,0.04,False,0.0,8,0.9255277956240977,0.057465713089903385,0.9255277956240977,0.8970468526814251,10,1.9777777777777779,0.5,0.6810733747199657,0.6639740869114614,1.0257529429533767
0.45,0.04,True,0.0,8,0.9255277956240977,0.058500864427880946,0.9255277956240977,0.8970468526814251,10,1.9777777777777779,0.5,0.3376858058111892,0.6639683408499331,0.5085872089478497
0.45,0.04,False,0.0,9,1.3189654325087736,0.08943647805281574,1.2822365639094242,1.1431360405364035,10,1.9444444444444449,0.5,0.6982492113650629,0.6640394052087502,1.0515177334905912
0.45,0.04,True,0.0,9,1.3189654325087736,0.0903502890807621,1.2822365639094242,1.1431360405364035,10,1.9444444444444449,0.5,0.3376857984705408,0.664046434592396,0.5085273865965281
0.45,0.06,False,0.0,0,1.4259332029757077,0.10045411553475399,1.236135372242451,1.0119761164438006,9,2.16,0.45,0.6874881644574634,0.6564184342020623,1.0473322009090698
0.45,0.06,True,0.0,0,1.4259332029757077,0.10132143140998577,1.236135372242451,1.0119761164438006,9,2.16,0.45,0.03137902489115459,0.6564182645641727,0.04780339996204283
0.45,0.06,False,0.0,1,1.326472572655574,0.06155183434346077,1.326472572655574,1.3026501991234798,10,1.9733333333333336,0.5,0.6876541643412266,0.6566762059873196,1.0471738689848789
0.45,0.06,True,0.0,1,1.326472572655574,0.06305295160148659,1.326472572655574,1.3026501991234798,10,1.9733333333333336,0.5,0.09054908943128902,0.6566620911651502,0.13789297495874936
0.45,0.06,False,0.0,2,1.089459555139389,0.0892593821109407,0.12033819736244022,0.11816630826007048,8,2.2971428571428567,0.4,0.6877778546189263,0.656750412877122,1.0472438845658794
0.45,0.06,True,0.0,2,1.089459555139389,0.09010223663110381,0.12033819736244022,0.11816630826007048,8,2.2971428571428567,0.4,0.03137911694076647,0.656750412877122,0.04777936378527735
0.45,0.06,False,0.0,3,1.200773998892973,0.1078514177323095,0.1317744130055127,0.12338911646676488,8,2.288571428571429,0.4,0.6878847006766712,0.6568560434710943,1.047238137590043
0.45,0.06,True,0.0,3,1.200773998892973,0.1086932840561714,0.1317744130055127,0.12338911646676488,8,2.288571428571429,0.4,0.031379116027069526,0.6568560434710943,0.04777167888031881
0.45,0.06,False,0.0,4,0.9575504811375837,0.05829117712356725,0.8866231015148723,0.8311307594980262,9,2.2225,0.45,0.6874881899364057,0.6564184579765943,1.0473322017912956
0.45,0.06,True,0.0,4,0.9575504811375837,0.05916826912759157,0.8866231015148723,0.8311307594980262,9,2.2225,0.45,0.05865357465174145,0.6564182884310596,0.08935396163714227
0.45,0.06,False,0.0,5,0.9536804243850031,0.08265259873742238,0.10442777767772611,0.09861920286867272,8,2.3057142857142856,0.4,0.6877932597714825,0.656775148551806,1.047227898681678
0.45,0.06,True,0.0,5,0.9536804243850031,0.08349445276913375,0.10442777767772611,0.09861920286867272,8,2.3057142857142856,0.4,0.03137911743766865,0.656775148551806,0.04777756506025277
0.45,0.06,False,0.0,6,1.1629024472265461,0.056143911450672095,1.1406178876610475,1.1395212739171714,10,1.98,0.5,0.6874881826270098,0.6564184527279938,1.0473321990303013
0.45,0.06,True,0.0,6,1.1629024472265461,0.05752064890646307,1.1406178876610475,1.1395212739171714,10,1.98,0.5,0.09166415591200325,0.6564182835523331,0.13964290463742454
0.45,0.06,False,0.0,7,1.0366336629591733,0.06514335373604967,0.9660741657188073,0.9515907627071041,9,2.2275,0.45,0.6876187287946808,0.6567019357536759,1.04707888055552
0.45,0.06,True,0.0,7,1.0366336629591733,0.06600603953137324,0.9660741657188073,0.9515907627071041,9,2.2275,0.45,0.0751438366598179,0.6567019357536759,0.11442609265214305
0.45,0.06,False,0.0,8,0.9255277956240977,0.0561581306075936,0.9255277956240977,0.8970468526814251,9,2.2275,0.45,0.6874881857263581,0.6564184540123628,1.0473322017026627
0.45,0.06,True,0.0,8,0.9255277956240977,0.05709325667549698,0.9255277956240977,0.8970468526814251,9,2.2275,0.45,0.059807346402838746,0.656418284273955,0.09111163985609916
0.45,0.06,False,0.0,9,1.3189654325087736,0.0880703087980341,1.2619674425872438,1.10531986472129,9,2.1850000000000005,0.45,0.6874881968487643,0.656418460172471,1.0473322088181336
0.45,0.06,True,0.0,9,1.3189654325087736,0.08889455842383127,1.2619674425872438,1.10531986472129,9,2.1850000000000005,0.45,0.062075311293877514,0.656418290932533,0.09456669940004908
0.45,0.08,False,0.0,0,1.4259332029757077,0.1032426160067578,1.1954349942213047,0.9628266585627225,9,2.1575,0.45,0.7580933883918248,0.7309559401258293,1.0371259685285519
0.45,0.08,True,0.0,0,1.4259332029757077,0.10446661523607016,1.1954349942213047,0.9628266585627225,9,2.1574999999999998,0.45,0.03015851555891615,0.7309492728296751,0.04125938233840239
0.45,0.08,False,0.0,1,1.326472572655574,0.06520251194563272,1.326472572655574,1.285784990674619,10,1.971111111111111,0.5,0.7580934039492941,0.730955953383297,1.0371259710017589
0.45,0.08,True,0.0,1,1.326472572655574,0.0670214192446592,1.326472572655574,1.285784990674619,10,1.971111111111111,0.5,0.08381300306159035,0.730949285779769,0.11466322572231027
0.45,0.08,False,0.0,2,1.089459555139389,0.09116156077712946,0.12033819736244022,0.11930850504470629,8,2.2942857142857145,0.4,0.7580934112285634,0.7309559606884132,1.0371259705953644
0.45,0.08,True,0.0,2,1.089459555139389,0.09231685954539937,0.12263112839608906,0.12196431642207019,8,2.2942857142857145,0.4,0.030158523473006037,0.7309492941020111,0.041259391964797124
0.45,0.08,False,0.0,3,1.200773998892973,0.1097216404216447,0.1324368460066161,0.12704839106952087,8,2.282857142857143,0.4,0.7580934063505116,0.7309559537817031,1.0371259737215124
0.45,0.08,True,0.0,3,1.200773998892973,0.11085908428190991,0.1342403232516445,0.12968017453012512,8,2.282857142857143,0.4,0.030158522514547127,0.730949287102894,0.04125939104861921
