k,t,u_applied_norm,du_norm,rho,num_edges,switch_event
740,14.8,1.0677739756852995,0.005053400652863798,0.17454588262289605,3,0
741,14.82,1.0653370158470246,0.005051499366096004,0.17857890548160965,3,0
742,14.84,1.0629023931400876,0.005047556339301746,0.18257726434401078,3,0
743,14.86,1.0604722567604925,0.00504163191924325,0.18654114990994758,3,0
744,14.88,1.058048621124475,0.005033788837387143,0.1904707572456285,3,0
745,14.9,1.0556333679757073,0.005024091678556758,0.19436628455859128,3,0
746,14.92,1.053228248623477,0.0050126064046169755,0.1982279320308904,3,0
747,14.94,1.0508348863031356,0.004999399928124409,0.20205590070979196,3,0
748,14.96,1.0484547786502518,0.00498453973141093,0.20585039145521167,3,0
749,14.98,1.0460893002800917,0.0049680935271359345,0.20961160394308254,3,0
750,15.0,1.0437397054641953,0.004950128956608575,0.21333973572379195,3,0
751,15.02,1.0414071308960127,0.004930713322808956,0.21703498133478588,3,0
752,15.040000000000001,1.0390925985377246,0.004909913355172686,0.22069753146639604,3,0
753,15.06,1.036797018540561,0.0048877950035643705,0.2243275721799104,3,0
754,15.08,1.034521192231121,0.004864423259126773,0.22792528417687313,3,0
755,15.1,1.0322658151563835,0.004839861999987241,0.23149084211856696,3,0
756,15.120000000000001,1.0300314801802886,0.004814173859799178,0.23502441399460522,3,0
757,15.14,1.0278186806249847,0.00478742011749677,0.23852616053953274,3,0
758,15.16,1.0256278134500376,0.004759660606624586,0.24199623469631315,3,0
759,15.18,1.023459182463081,0.004730953642823357,0.24543478112555805,3,0
760,15.200000000000001,1.0213130015556398,0.004701355968085241,0.24884193575933655,3,0
761,15.22,1.0191893979580455,0.004670922710609861,0.2522178253983875,3,0
762,15.24,1.0170884155075852,0.004639707358966403,0.25556256735154287,3,0
763,15.26,1.015010017924256,0.004607761749642258,0.2588762691161601,3,0
764,15.280000000000001,1.0129540920887175,0.00457513606678037,0.2621590280983514,3,0
765,15.3,1.0109204513172365,0.0045418788532555245,0.26541093137179156,3,0
766,15.32,1.0089088386286993,0.0045080370320860624,0.2686320554738811,3,0
767,15.34,1.0069189299989205,0.004473655937348288,0.2718224662380365,3,0
768,15.36,1.0049503375977737,0.004438779353696228,0.27498221866088146,3,0
769,15.38,1.0030026130048457,0.0044034495637336685,0.27811135680310906,3,0
770,15.4,1.0010752503995648,0.004367707402395411,0.28120991372279175,3,0
771,15.42,0.9991676897219952,0.004331592317590548,0.284277911439916,3,0
772,15.44,0.9972793198006549,0.004295142436447571,0.2873153609309251,3,0
773,15.46,0.9954094814440053,0.004258394636331203,0.2903222621520614,3,0
774,15.48,0.9935574704924393,0.004221384620041314,0.29329860409030645,3,0
775,15.5,0.991722540827804,0.004184146994481575,0.2962443648407254,3,0
776,15.52,0.9899039073377346,0.004146715352161309,0.29915951170903743,3,0
777,15.540000000000001,0.9881007488322587,0.0041091223548903825,0.3020440013382401,3,0
778,15.56,0.9863122109103296,0.004071399819095751,0.30489777985813354,3,0
779,15.58,0.984537408774193,0.004033578802065412,0.3077207830566015,3,0
780,15.6,0.9827754299896063,0.003995689688675493,0.31051293657152235,3,0
781,15.620000000000001,0.9810253371901818,0.003957762277933843,0.3132741561021992,3,0
782,15.64,0.9792861707242935,0.003919825868812833,0.31600434763921664,3,0
783,15.66,0.9775569512431254,0.0038819093448730743,0.31870340771164507,3,0
784,15.68,0.9758366822286773,0.0038440412570977375,0.32137122365053805,3,0
785,15.700000000000001,0.9741243524606409,0.0038062499044702225,0.32400767386768176,3,0
786,15.72,0.9724189384212492,0.003768563411772269,0.32661262814857955,3,0
787,15.74,0.9707194066373894,0.003731009804087206,0.3291859479586723,3,0
788,15.76,0.9690247159593118,0.0036936170775809848,0.3317274867618175,3,0
789,15.780000000000001,0.9673338197755238,0.0036564132660127585,0.3342370903500713,3,0
790,15.8,0.9656456681635257,0.003619426502541994,0.33671459718383917,3,0
791,15.82,0.9639592099761614,0.0035826850763375547,0.3391598387414834,3,0
792,15.84,0.9622733948635315,0.0035462174835473995,0.3415726398774982,3,0
793,15.860000000000001,0.9605871752304732,0.0035100524721214427,0.34395281918838555,3,0
794,15.88,0.9588995081297284,0.0034742190800839106,0.346300189385389,3,0
795,15.9,0.9572093570910977,0.0034387466666950042,0.34861455767326444,3,0
796,15.92,0.9555156938868312,0.0034036649361766026,0.35089572613429226,3,0
797,15.94,0.9538175002337251,0.0033690039534362867,0.3531434921167569,3,0
798,15.96,0.9521137694324298,0.003334794151396677,0.3553576486271448,3,0
799,15.98,0.950403507944511,0.0033010663295173523,0.35753798472533516,3,0
800,16.0,0.9486857369079704,0.0032678516430359843,0.35968428592208107,3,0
801,16.02,0.9469594935919021,0.003235181582616533,0.3617963345781036,3,0
802,16.04,0.9452238327910916,0.0032030879439808413,0.36387391030414323,3,0
803,16.06,0.9434778281613968,0.003171602787247575,0.3659167903613383,3,0
804,16.080000000000002,0.9417205734967913,0.00314075838570463,0.36792475006132297,3,0
805,16.1,0.9399511839490254,0.0031105871638142392,0.36989756316546063,3,0
806,16.12,0.9381687971909017,0.0030811216243093855,0.3718350022826502,3,0
807,16.14,0.9363725745241356,0.0030523942644303677,0.3737368392651703,3,0
808,16.16,0.9345617019329469,0.0030244374812573864,0.37560284560204293,3,0
809,16.18,0.9327353910843921,0.002997283466474451,0.3774327928094259,3,0
810,16.2,0.9308928802766233,0.002970964090814332,0.3792264528175631,3,0
811,16.22,0.9290334353361756,0.002945510778765269,0.38098359835384404,3,0
812,16.240000000000002,0.9271563504654758,0.0029209543741481,0.38270400332154586,3,0
813,16.26,0.9252609490417493,0.002897324997482165,0.3843874431738531,3,0
814,16.28,0.9233465843685538,0.0028746518961408696,0.3860336952827706,3,0
815,16.3,0.9214126403810853,0.002852963288628728,0.387642539302566,3,0
816,16.32,0.919458532306576,0.002832286204311073,0.3892137575273996,3,0
817,16.34,0.917483707280937,0.002812646320361422,0.3907471352428169,3,0
818,16.36,0.9154876449229237,0.0027940677976587554,0.3922424610708029,3,0
819,16.38,0.9134698578670576,0.002776573117658606,0.3936995273081111,3,0
820,16.4,0.9114298922565248,0.00276018292235891,0.39511813025760456,3,0
821,16.42,0.9093673281973366,0.002744915859520065,0.39649807055236047,3,0
822,16.44,0.9072817801749031,0.0027307884355205706,0.3978391534723101,3,0
823,16.46,0.9051728974343438,0.002717814877988864,0.3991411892532025,3,0
824,16.48,0.9030403643256893,0.0027060070105795323,0.4004039933876987,3,0
825,16.5,0.9008839006151909,0.0026953741419831426,0.40162738691841815,3,0
826,16.52,0.8987032617639631,0.0026859229711407116,0.40281119672277615,3,0
827,16.54,0.8964982391751104,0.0026776575105078985,0.403955255789469,3,0
828,16.56,0.8942686604105233,0.002670579028826161,0.40505940348647484,3,0
829,16.580000000000002,0.8920143893785139,0.002664686014643126,0.4061234858204563,3,0
830,16.6,0.8897353264933503,0.002659974161495853,0.407147355687465,3,0
831,16.62,0.8874314088079085,0.0026564363751366217,0.4081308731148613,3,0
832,16.64,0.8851026101204359,0.0026540628030355144,0.40907390549437606,3,0
833,16.66,0.8827489410565371,0.0026528408857871776,0.40997632780625615,3,0
834,16.68,0.880370449127412,0.002652755429761474,0.41083802283444615,3,0
835,16.7,0.8779672187653655,0.0026537886999563006,0.41165888137277146,3,0
836,16.72,0.8755393713375432,0.002655920531685647,0.4124388024221009,3,0
837,16.740000000000002,0.8730870651389031,0.002659128459370528,0.41317769337847726,3,0
838,16.76,0.8706104953652565,0.0026633878606300296,0.4138754702122149,3,0
839,16.78,0.8681098940673595,0.002668672113395644,0.4145320576379748,3,0
840,16.8,0.8655855300868377,0.002674952763976899,0.4151473892758381,3,0
841,16.82,0.8630377089747662,0.0026821997036698747,0.4122877021414422,3,0
842,16.84,0.8604667728937077,0.0026903813515819683,0.40508070688975367,3,0
843,16.86,0.8578731005039051,0.0026994648414443534,0.39771540369210495,3,0
844,16.88,0.8552571068343243,0.0027094162101464125,0.3901930678513264,3,0
845,16.9,0.8526192431392209,0.002720200585930124,0.38251500581597464,3,0
846,16.92,0.8499599967407767,0.002731782374378288,0.3746825549522484,3,0
847,16.94,0.8472798908583482,0.002744125440441233,0.3666970833097261,3,0
848,16.96,0.8445794844249269,0.002757193284871834,0.35855998938096584,3,0
849,16.98,0.8418593718910791,0.002770949214027481,0.35027270185500947,3,0
850,17.0,0.8391201830168916,0.0027853565016529402,0.3418366793648366,3,0
851,17.02,0.8363625826521867,0.002800378541961335,0.3332534102288114,3,0
852,17.04,0.8335872705052723,0.0028159789932874642,0.3245244121861694,3,0
853,17.06,0.8307949809004644,0.0028321219118104877,0.3156512321265921,3,0
854,17.080000000000002,0.8279864825244827,0.0028487718751118232,0.30663544581391655,3,0
855,17.1,0.8251625781617729,0.002865894095419411,0.29747865760403147,3,0
856,17.12,0.8223241044188695,0.0028834545224138293,0.28818250015700897,3,0
857,17.14,0.819471931437566,0.0029014199359921737,0.27874863414352624,3,0
858,17.16,0.8166069625968696,0.0029197580289370435,0.2691787479456277,3,0
859,17.18,0.813730134203466,0.0029384374799738453,0.25947455735188496,3,0
860,17.2,0.8108424151704025,0.0029574280175285227,0.2496378052470078,3,0
861,17.22,0.8079448066836395,0.002976700474590093,0.23967026129596414,3,0
862,17.240000000000002,0.8050383418559491,0.0029962268352206763,0.22957372162266665,3,0
863,17.26,0.802124085367627,0.003015980273112552,0.21935000848328423,3,0
864,17.28,0.7992031330934719,0.003035935182622141,0.20900096993423947,3,0
865,17.3,0.7962766117151527,0.0030560672029935313,0.19852847949495211,3,0
866,17.32,0.7933456783182765,0.0030763532359811617,0.18793443580539135,3,0
867,17.34,0.7904115199731974,0.0030967714575254055,0.1772207622785,3,0
868,17.36,0.7874753532985743,0.00311730132384638,0.1663894067475549,3,0
869,17.38,0.7845384240066291,0.0031379235723714657,0.1554423411085285,3,0
870,17.400000000000002,0.7816020064288626,0.0031586202179838567,0.14438156095751858,3,0
871,17.42,0.7786674030209735,0.0031793745448769955,0.13320908522331287,3,0
872,17.44,0.7757359438457052,0.003200171094317232,0.12192695579515739,3,0
873,17.46,0.7728089860320109,0.003220995648841509,0.11053723714579741,3,0
874,17.48,0.7698879132091313,0.0032418352129149936,0.0990420159498619,3,0
875,17.5,0.7669741349138789,0.00326267799052785,0.08744340069766204,3,0
876,17.52,0.6897310758756288,0.3380705423888884,0.07574352130447684,2,0
877,17.54,0.6870596491310983,0.004360882144634862,0.06394452871539813,2,0
878,17.56,0.6844003385993495,0.004382381677264061,0.05204859450580987,2,0
879,17.580000000000002,0.6817546633305103,0.004403402795633144,0.04005791047757612,2,0
880,17.6,0.6791241582540676,0.004423936396066956,0.027974688251013846,2,0
881,17.62,0.6765103730377744,0.0044439742250152675,0.01580115885272737,2,0
882,17.64,0.6739148709031926,0.00446350886221446,0.003539572299381788,2,0
883,17.66,0.6713392273968031,0.004482533703308061,0.008807802822505983,2,0
884,17.68,0.6687850291154842,0.004501042942119471,0.02123867978067895,2,0
885,17.7,0.6662538723854263,0.004519031552429697,0.033750754125075055,2,0
886,17.72,0.6637473618934858,0.004536495269391621,0.04634170411950422,2,0
887,17.740000000000002,0.6612671092702789,0.004553430570442492,0.05900919117698539,2,0
888,17.76,0.6588147316243017,0.00456983465590183,0.07175086029866193,2,1
889,17.78,0.6319018229322592,0.338559631276859,0.08456434051621117,3,0
890,17.8,0.6306359166951554,0.0035430750117858337,0.09744724533766486,3,0
891,17.82,0.6294203955528693,0.003536376560898689,0.11039717319655543,3,0
892,17.84,0.6282561866789386,0.0035296395415569783,0.12341170790430286,3,0
893,17.86,0.6271441975082114,0.003522879535752466,0.13648841910575596,3,0
894,17.88,0.6260853144192672,0.003516112298050183,0.14962486273780115,3,0
895,17.900000000000002,0.6250804014256661,0.003509353724196951,0.16281858149095177,3,0
896,17.92,0.6241302988790113,0.0035026198181203404,0.1760671052738291,3,0
897,17.94,0.6232358221869886,0.003495926657120558,0.1893679516804473,3,0
898,17.96,0.6223977605494679,0.0034892903555899845,0.1803848222100482,3,0
899,17.98,0.6216168757159413,0.0034827270269644863,0.16540398484356097,3,0
900,18.0,0.6208939007675032,0.0034762527441544906,0.1503508222426686,3,0
901,18.02,0.620229538926673,0.003469883498405533,0.1352283479906099,3,0
902,18.04,0.6196244623982542,0.003463635156739758,0.12003959141157491,3,0
903,18.06,0.6190793112444883,0.003457523417956445,0.10478759691995213,3,0
904,18.080000000000002,0.6185946922976759,0.0034515637673917703,0.08947542336640138,3,0
905,18.1,0.30790986337105647,0.3385312314941395,0.07410614338094389,2,0
906,18.12,0.30634484577463805,0.004997305498222673,0.05868284271325852,2,0
907,18.14,0.30487549850462586,0.00499604182137187,0.04320861957037181,2,0
908,18.16,0.3035034834299472,0.004994177904165608,0.027686583951927038,2,0
909,18.18,0.30223034364019374,0.004991709935856654,0.01211985698321591,2,0
910,18.2,0.30105749539602317,0.004988634235391273,0.003488429753845737,2,0
911,18.22,0.29998622045973,0.004984947255768379,0.019135134891618735,2,0
912,18.240000000000002,0.2990176588927597,0.0049806455886441635,0.03481710794934019,2,0
913,18.26,0.2981528024051002,0.004975725969187071,0.050531190007246485,2,0
914,18.28,0.2973924883380364,0.004970185281030515,0.06627421438204578,2,1
915,18.3,0.5549126938106622,0.33797406174581146,0.08204300730356855,3,0
916,18.32,0.5534964864204505,0.0045527785714842015,0.09783438859242605,3,0
917,18.34,0.5521653719290317,0.004520571467081995,0.11364517233850918,3,0
918,18.36,0.5509192716562307,0.004488091619862524,0.12947216758016145,3,0
919,18.38,0.5497580309365208,0.004455353063646433,0.14531217898386214,3,0
920,18.400000000000002,0.5486814194722313,0.004422369306464648,0.1611620075242574,3,0
921,18.42,0.5476891318576879,0.0043891533309324176,0.17701845116437886,3,0
922,18.44,0.5467807882735227,0.004355717596371564,0.19287830553589114,3,0
923,18.46,0.5459559353494777,0.0043220740428724,0.20873836461921186,3,0
924,18.48,0.545214047192989,0.0042882340970601274,0.22459542142334876,3,0
925,18.5,0.5445545265798364,0.004254208679691024,0.2404462686653013,3,0
926,18.52,0.5439767063022474,0.004220008215058999,0.2562876994488748,3,0
927,18.54,0.5434798506688944,0.00418564264214489,0.2721165079427578,3,0
928,18.56,0.5430631571504273,0.004151121427535519,0.28792949005771484,3,0
929,18.580000000000002,0.5427257581632841,0.004116453580073001,0.30372344412274804,3,0
930,18.6,0.5424667229839282,0.004081647667206123,0.3194951715600827,3,0
931,18.62,0.5422850597848757,0.004046711833027018,0.31919150699436805,3,0
932,18.64,0.5421797177834062,0.004011653817984988,0.31698210507487995,3,0
933,18.66,0.5421495894933488,0.003976480980189576,0.31476336661138143,3,0
934,18.68,0.5421935130698626,0.0039412003183474575,0.3125358786815774,3,0
935,18.7,0.542310274736918,0.0039058184962376214,0.31030022851274186,3,0
936,18.72,0.5424986112869712,0.0038703418687418925,0.30805700331951796,3,0
937,18.740000000000002,0.5427572126421034,0.003834776509366224,0.3058067901428131,3,0
938,18.76,0.5430847244660102,0.0037991282392376823,0.30355017568982107,3,0
939,18.78,0.5434797508161365,0.003763402657529042,0.301287746175206,3,0
940,18.8,0.5439408568255308,0.0037276051733360262,0.2990200871634765,3,0
941,18.82,0.5444665714040753,0.003691741038880715,0.2967477834125818,3,0
942,18.84,0.5450553899491623,0.003655815384131982,0.2944714187187577,3,0
943,18.86,0.5457057770561089,0.0036198332527167176,0.2921915757626498,3,0
944,18.88,0.5464161692191168,0.003583799639172702,0.2899088359567405,3,0
945,18.900000000000002,0.5471849775140162,0.003547719527499055,0.2876237792941055,3,0
946,18.92,0.5480105902544985,0.0035115979309799745,0.2853369841985234,3,0
947,18.94,0.5488913756141074,0.003475439933287095,0.2830490273759624,3,0
948,18.96,0.5498256842068686,0.0034392507308754097,0.2807604836674655,3,0
949,18.98,0.5508118516199402,0.0034030356766105454,0.27847192590345765,3,0
950,19.0,0.5518482008923651,0.0033668003247129454,0.2761839247594926,3,0
951,19.02,0.5529330449345141,0.00333055047694142,0.2738970486134619,3,0
952,19.04,0.5540646888835158,0.003294292230104064,0.2716118634042831,3,0
953,19.06,0.555241432390494,0.003258032024857333,0.26932893249208634,3,0
954,19.080000000000002,0.5564615718361073,0.003221776695842107,0.267048816519916,3,0
955,19.1,0.557723402471381,0.0031855335231839176,0.26477207327696506,3,0
956,19.12,0.5590252204814163,0.003149310285341786,0.2624992575633571,3,0
957,19.14,0.5603653249701485,0.0031131153133920797,0.26023092105649187,3,0
958,19.16,0.5617420198647274,0.0030769575467278643,0.25796761217896885,3,0
959,19.18,0.563153615738696,0.003040846590221092,0.25570987596810385,3,0
960,19.2,0.5645984315534747,0.0030047927728541193,0.25345825394705057,3,0
961,19.22,0.5660747963181753,0.002968807207846787,0.25121328399754134,3,0
962,19.240000000000002,0.5675810506680906,0.0029329018542711,0.24897550023425913,3,0
963,19.26,0.5691155483626219,0.002897089580180173,0.2467454328808532,3,0
964,19.28,0.570676657703611,0.0028613842271442143,0.24452360814760898,3,0
965,19.3,0.5722627628754882,0.0028258006762482118,0.2423105481107839,3,0
966,19.32,0.5738722652087589,0.0027903549153893152,0.24010677059361984,3,0
967,19.34,0.5755035843686606,0.0027550641077932706,0.23791278904904228,3,0
968,19.36,0.577155159470959,0.002719946661572886,0.2357291124440558,3,0
969,19.38,0.5788254501270959,0.002685022300153983,0.23355624514584505,3,0
970,19.400000000000002,0.5805129374208816,0.0026503121331798198,0.23139468680959163,3,0
971,19.42,0.5822161248192664,0.0026158387277057473,0.229244932268014,3,0
972,19.44,0.5839335390195334,0.002581626179020573,0.22710747142263987,3,0
973,19.46,0.5856637307355995,0.0025477001807465817,0.22498278913681857,3,0
974,19.48,0.5874052754258866,0.0025140880933354546,0.22287136513048222,3,0
975,19.5,0.5891567739654753,0.0024808190103040024,0.2207736738766619,3,0
976,19.52,0.5909168532651157,0.0024479238211107205,0.2186901844997674,3,0
977,19.54,0.5926841668396612,0.00241543526951135,0.21662136067563642,3,0
978,19.56,0.594457395328605,0.00238338800612627,0.2145676605333614,3,0
979,19.580000000000002,0.5962352469711415,0.0023518186334739225,0.21252953655889928,3,0
980,19.6,0.5980164580383667,0.0023207657418230247,0.21050743550047124,3,0
981,19.62,0.599799793224938,0.0022902699336343844,0.2085017982757582,3,0
982,19.64,0.6015840460026771,0.002260373834445315,0.20651305988089874,3,0
983,19.66,0.6033680389383084,0.0022311220874603175,0.20454164930129426,3,0
984,19.68,0.6051506239776301,0.0022025613292060873,0.2025879894242275,3,0
985,19.7,0.606930682698233,0.002174740143147432,0.20065249695330034,3,0
986,19.72,0.6087071265327666,0.002147708988077625,0.19873558232469435,3,0
987,19.740000000000002,0.6104788969648073,0.002121520098120353,0.1968376496252613,3,0
988,19.76,0.6122449656991037,0.002096227350893982,0.19495909651244725,3,0
989,19.78,0.6140043348080249,0.0020718861007886598,0.1931003141360551,3,0
990,19.8,0.6157560368558883,0.0020485529743393266,0.19126168706185043,3,0
991,19.82,0.6174991350027589,0.002026285625203036,0.1894435931970152,3,0
992,19.84,0.6192327230891765,0.002005142446765473,0.18764640371745278,3,0
993,19.86,0.6209559257032773,0.0019851822413896126,0.18587048299694997,3,0
994,19.88,0.6226678982315917,0.0019664638462033855,0.18411618853819822,3,0
995,19.900000000000002,0.6243678268947206,0.0019490457166687948,0.1823838709056791,3,0
996,19.92,0.6260549287690896,0.0019329854707988894,0.18067387366041776,3,0
997,19.94,0.6277284517957843,0.0019183393983305617,0.17898653329660685,3,0
998,19.96,0.6293876747774463,0.001905161941144559,0.17732217918010595,3,0
999,19.98,0.6310319073641576,0.0018935051530040044,0.17568113348881786,3,0
