episode,k,tie_gap_min,tie_i,tie_j,S,S_candidate,u_base_norm,u_swap_norm,u_candidate_norm
0,546,0.0,0,1,0.31408441514583524,0.0,0.6039070226981592,0.6594935479866934,0.6039070226981592
0,547,0.0,0,1,0.314927971879954,0.0,0.6052712944046188,0.6615936541904189,0.6052712944046188
0,548,0.0,0,1,0.31576444948660043,0.0,0.6066484281587736,0.6637552949564539,0.6066484281587736
0,549,0.0,0,1,0.3165936595379484,0.0,0.6080384858916523,0.6659764102212024,0.6080384858916523
0,550,0.0,0,1,0.31741542000292644,0.0,0.6094415345694316,0.6682549662880467,0.6094415345694316
0,551,0.0,0,1,0.31822955513583534,0.0,0.6108576416044915,0.6705889546398075,0.6108576416044915
0,552,0.0,0,1,0.31903589536235244,0.0,0.612286870764397,0.6729763910158518,0.612286870764397
0,553,0.0,0,1,0.31983427716319657,0.0,0.6137292785584783,0.6754153147373314,0.6137292785584783
0,554,0.0,0,1,0.3206245429557243,0.0,0.6151849110808025,0.6779037882630486,0.6151849110808025
0,555,0.0,0,1,0.3214065409737301,0.0,0.6166538012876996,0.6804398969578056,0.6166538012876996
0,556,0.0,0,1,0.3221801251457162,0.0,0.6181359666874999,0.6830217490546788,0.6181359666874999
0,557,0.0,0,1,0.3229451549718985,0.0,0.6196314074198609,0.6856474757925218,0.6196314074198609
0,558,0.0,0,1,0.3237014954002095,0.0,0.6211401047017607,0.6883152317099462,0.6211401047017607
0,559,0.0,0,1,0.3244490167015526,0.0,0.6226620196172934,0.6910231950773505,0.6226620196172934
0,560,0.0,0,1,0.3251875943445631,0.0,0.6241970922283333,0.6937695684488302,0.6241970922283333
0,561,0.0,0,1,0.3259171088701181,0.0,0.6257452409833801,0.696552579316377,0.6257452409833801
0,562,0.0,0,1,0.3266374457658368,0.0,0.62730636240213,0.6993704808493915,0.62730636240213
0,563,0.0,0,1,0.3273484953408049,0.0,0.6288803310136601,0.7022215527032187,0.6288803310136601
0,564,0.0,0,1,0.32805015260074766,0.0,0.6304669995265793,0.7051041018812723,0.6304669995265793
0,565,0.0,0,1,0.3287423171238715,0.0,0.6320661992100166,0.7080164636361391,0.6320661992100166
0,566,0.0,0,1,0.32942489293758465,0.0,0.6336777404648802,0.7109570023959964,0.6336777404648802
0,567,0.0,0,1,0.3300977883962995,0.0,0.6353014135654783,0.7139241127035705,0.6353014135654783
0,568,0.0,0,1,0.3307609160605107,0.0,0.6369369895523361,0.7169162201559296,0.6369369895523361
0,569,0.0,0,1,0.33141419257733484,0.0,0.6385842212577069,0.7199317823342464,0.6385842212577069
0,570,0.0,0,1,0.3320575385626884,0.0,0.6402428444461411,0.7229692897137562,0.6402428444461411
0,571,0.0,0,1,0.3326908784852705,0.0,0.6419125790532525,0.7260272665450135,0.6419125790532525
0,572,0.0,0,1,0.3333141405525103,0.0,0.6435931305066603,0.729104271698538,0.6435931305066603
0,573,0.0,0,1,0.33392725659862516,0.0,0.6452841911139702,0.7321988994658252,0.6452841911139702
0,574,0.0,0,1,0.334530161974932,0.0,0.6469854415035142,0.7353097803106148,0.6469854415035142
0,575,0.0,0,1,0.3351227954425384,0.0,0.6486965521044404,0.7384355815651017,0.6486965521044404
0,576,0.0,0,1,0.335705099067535,0.0,0.6504171846536377,0.7415750080666449,0.6504171846536377
0,577,0.0,0,1,0.0,0.0,0.6521469937178414,0.6521469937178414,0.6521469937178414
0,578,0.0,0,1,0.0,0.0,0.6534377826948754,0.6534377826948754,0.6534377826948754
0,579,0.0,0,1,0.0,0.0,0.6549224332513749,0.6549224332513749,0.6549224332513749
0,580,0.0,0,1,0.0,0.0,0.6565896494555447,0.6565896494555447,0.6565896494555447
0,581,0.0,0,1,0.0,0.0,0.6584274560111048,0.6584274560111048,0.6584274560111048
0,582,0.0,0,1,0.0,0.0,0.6604233352092606,0.6604233352092606,0.6604233352092606
0,583,0.0,0,1,0.0,0.0,0.6625643585754413,0.6625643585754413,0.6625643585754413
0,584,0.0,0,1,0.0,0.0,0.6648373119768173,0.6648373119768173,0.6648373119768173
0,585,0.0,0,1,0.0,0.0,0.6672288132016038,0.6672288132016038,0.6672288132016038
0,586,0.0,0,1,0.0,0.0,0.6697254212625267,0.6697254212625267,0.6697254212625267
0,587,0.0,0,1,0.0,0.0,0.6723137369068959,0.6723137369068959,0.6723137369068959
0,588,0.0,0,1,0.0,0.0,0.6749804940284405,0.6749804940284405,0.6749804940284405
0,589,0.0,0,1,0.0,0.0,0.6777126418671038,0.6777126418671038,0.6777126418671038
0,590,0.0,0,1,0.0,0.0,0.680497418049746,0.680497418049746,0.680497418049746
0,591,0.0,0,1,0.0,0.0,0.6833224126658258,0.6833224126658258,0.6833224126658258
0,592,0.0,0,1,0.0,0.0,0.6861756236877338,0.6861756236877338,0.6861756236877338
0,593,0.0,0,1,0.0,0.0,0.6890455041364241,0.6890455041364241,0.6890455041364241
0,594,0.0,0,1,0.0,0.0,0.6919210014610778,0.6919210014610778,0.6919210014610778
0,595,0.0,0,1,0.0,0.0,0.6947915896489211,0.6947915896489211,0.6947915896489211
0,596,0.0,0,1,0.0,0.0,0.697647294610513,0.697647294610513,0.697647294610513
0,597,0.0,0,1,0.0,0.0,0.7004787133993793,0.7004787133993793,0.7004787133993793
0,598,0.0,0,1,0.0,0.0,0.7032770278254639,0.7032770278254639,0.7032770278254639
0,599,0.0,0,1,0.0,0.0,0.7060340130119196,0.7060340130119196,0.7060340130119196
0,600,0.0,0,1,0.0,0.0,0.7087420414265468,0.7087420414265468,0.7087420414265468
0,601,0.0,0,1,0.0,0.0,0.7113940828947837,0.7113940828947837,0.7113940828947837
0,602,0.0,0,1,0.0,0.0,0.7139837010723579,0.7139837010723579,0.7139837010723579
0,603,0.0,0,1,0.0,0.0,0.7165050468239711,0.7165050468239711,0.7165050468239711
0,604,0.0,0,1,0.0,0.0,0.7189528489211621,0.7189528489211621,0.7189528489211621
0,605,0.0,0,1,0.0,0.0,0.721322402438523,0.721322402438523,0.721322402438523
0,606,0.0,0,1,0.0,0.0,0.7236095551939449,0.7236095551939449,0.7236095551939449
0,607,0.0,0,1,0.0,0.0,0.7258106925457641,0.7258106925457641,0.7258106925457641
0,608,0.0,0,1,0.0,0.0,0.7279227208283992,0.7279227208283992,0.7279227208283992
0,609,0.0,0,1,0.0,0.0,0.729943049678323,0.729943049678323,0.729943049678323
0,610,0.0,0,1,0.0,0.0,0.7318695734745534,0.7318695734745534,0.7318695734745534
0,611,0.0,0,1,0.0,0.0,0.7337006520920262,0.7337006520920262,0.7337006520920262
0,612,0.0,0,1,0.0,0.0,0.7354350911426859,0.7354350911426859,0.7354350911426859
0,613,0.0,0,1,0.0,0.0,0.7370721218574342,0.7370721218574342,0.7370721218574342
0,614,0.0,0,1,0.0,0.0,0.7386113807426238,0.7386113807426238,0.7386113807426238
0,615,0.0,0,1,0.0,0.0,0.740052889127152,0.740052889127152,0.740052889127152
0,616,0.0,0,1,0.0,0.0,0.7413970327004195,0.7413970327004195,0.7413970327004195
0,617,0.0,0,1,0.0,0.0,0.7426445411273745,0.7426445411273745,0.7426445411273745
0,618,0.0,0,1,0.0,0.0,0.7437964678144086,0.7437964678144086,0.7437964678144086
0,619,0.0,0,1,0.0,0.0,0.7448541698888917,0.7448541698888917,0.7448541698888917
0,620,0.0,0,1,0.0,0.0,0.7458192884454082,0.7458192884454082,0.7458192884454082
0,621,0.0,0,1,0.0,0.0,0.7466937291034531,0.7466937291034531,0.7466937291034531
0,622,0.0,0,1,0.0,0.0,0.7474796429138248,0.7474796429138248,0.7474796429138248
0,623,0.0,0,1,0.0,0.0,0.7481794076447905,0.7481794076447905,0.7481794076447905
0,624,0.0,0,1,0.0,0.0,0.7487956094734727,0.7487956094734727,0.7487956094734727
0,625,0.0,0,1,0.0,0.0,0.7493310251033254,0.7493310251033254,0.7493310251033254
0,626,0.0,0,1,0.0,0.0,0.749788604324531,0.749788604324531,0.749788604324531
0,627,0.0,0,1,0.3362701022159434,0.0,0.8174237204236533,0.7501714530308117,0.8174237204236533
0,628,0.0,0,1,0.33598461545398467,0.0,0.8187766949688707,0.7504828167032879,0.8187766949688707
0,629,0.0,0,1,0.3357145745377246,0.0,0.8200714487712981,0.7507260643697203,0.8200714487712981
0,630,0.0,0,1,0.3354600329639596,0.0,0.8213113657919799,0.7509046730454857,0.8213113657919799
0,631,0.0,0,1,0.33522103283986354,0.0,0.8224998964993915,0.7510222126610598,0.8224998964993915
0,632,0.0,0,1,0.33499760530383205,0.0,0.8236405437300562,0.7510823314795526,0.8236405437300562
0,633,0.0,0,1,0.3347897709376889,0.0,0.8247368490782657,0.7510887420068322,0.8247368490782657
0,634,0.0,0,1,0.33459754017004356,0.0,0.8257923798199185,0.7510452073958678,0.8257923798199185
0,635,0.0,0,1,0.3344209136706265,0.0,0.8268107163748173,0.7509555283465316,0.8268107163748173
0,636,0.0,0,1,0.3342598827354659,0.0,0.8277954403108461,0.7508235305014432,0.8277954403108461
0,637,0.0,0,1,0.3341144296627991,0.0,0.8287501228928813,0.7506530523382499,0.8287501228928813
0,638,0.0,0,1,0.3339845281196439,0.0,0.8296783141785808,0.75044793355842,0.8296783141785808
0,639,0.0,0,1,0.3338701434989829,0.0,0.8305835326626113,0.7502120039725053,0.8305835326626113
0,640,0.0,0,1,0.333771233267538,0.0,0.8314692554702017,0.7499490728816393,0.8314692554702017
0,641,0.0,0,1,0.3336877473041363,0.0,0.8323389091004176,0.7496629189550864,0.8323389091004176
0,642,0.0,0,1,0.3336196282286912,0.0,0.8331958607186858,0.7493572806033207,0.8331958607186858
0,643,0.0,0,1,0.33356681172183955,0.0,0.8340434099976838,0.7490358468463069,0.8340434099976838
0,644,0.0,0,1,0.333529226835295,0.0,0.8348847815047838,0.7487022486762864,0.8348847815047838
0,645,0.0,0,1,0.3335067962929934,0.0,0.8357231176336224,0.7483600509143652,0.8357231176336224
0,646,0.0,0,1,0.3334994367831203,0.0,0.8365614720765036,0.7480127445599474,0.8365614720765036
0,647,0.0,0,1,0.3335070592411228,0.0,0.8374028038335524,0.7476637396317923,0.8374028038335524
0,648,0.0,0,1,0.3335295691238209,0.0,0.838249971753611,0.7473163584992006,0.838249971753611
0,649,0.0,0,1,0.3335668666747419,0.0,0.8391057296009463,0.7469738297013663,0.8391057296009463
0,650,0.0,0,1,0.3336188471808113,0.0,0.8399727216409419,0.7466392822526271,0.8399727216409419
0,651,0.0,0,1,0.33368540122054186,0.0,0.8408534787368349,0.7463157404306244,0.8408534787368349
0,652,0.0,0,1,0.33376641490386777,0.0,0.841750414948651,0.7460061190439682,0.841750414948651
0,653,0.0,0,1,0.333861770103777,0.0,0.8426658246244074,0.7457132191752305,0.8426658246244074
0,654,0.0,0,1,0.33397134467990125,0.0,0.843601879972569,0.7454397243943768,0.843601879972569
0,655,0.0,0,1,0.3340950126942246,0.0,0.8445606291037852,0.7451881974369735,0.8445606291037852
0,656,0.0,0,1,0.3342326446190759,0.0,0.845543994528834,0.7449610773406331,0.845543994528834
0,657,0.0,0,1,0.33438410753757397,0.0,0.84655377209868,0.7447606770322265,0.84655377209868
0,658,0.0,0,1,0.3345492653366938,0.0,0.8475916303716615,0.7445891813575496,0.8475916303716615
0,659,0.0,0,1,0.3347279788931257,0.0,0.8486591103917652,0.7444486455440298,0.8486591103917652
0,660,0.0,0,1,0.3349201062520977,0.0,0.8497576258611111,0.7443409940861128,0.8497576258611111
0,661,0.0,0,1,0.3351255027993345,0.0,0.8508884636889931,0.7442680200420234,0.8508884636889931
0,662,0.0,0,1,0.3353440214263235,0.0,0.852052784898953,0.744231384729483,0.852052784898953
0,663,0.0,0,1,0.33557551268905905,0.0,0.8532516258748001,0.7442326178070483,0.8532516258748001
0,664,0.0,0,1,0.3358198249604351,0.0,0.8544858999258028,0.7442731177267448,0.8544858999258028
0,665,0.0,0,1,0.3360768045764554,0.0,0.8557563991508458,0.7443541525427428,0.8557563991508458
0,666,0.0,0,1,0.0,0.0,0.7444768610599446,0.7444768610599446,0.7444768610599446
0,667,0.0,0,1,0.0,0.0,0.7446422543055259,0.7446422543055259,0.7446422543055259
0,668,0.0,0,1,0.0,0.0,0.7448512173057497,0.7448512173057497,0.7448512173057497
0,669,0.0,0,1,0.0,0.0,0.7451045111496379,0.7451045111496379,0.7451045111496379
0,670,0.0,0,1,0.0,0.0,0.7454027753205986,0.7454027753205986,0.7454027753205986
0,671,0.0,0,1,0.0,0.0,0.7457465302765257,0.7457465302765257,0.7457465302765257
0,672,0.0,0,1,0.0,0.0,0.7461361802585527,0.7461361802585527,0.7461361802585527
0,673,0.0,0,1,0.0,0.0,0.7465720163083472,0.7465720163083472,0.7465720163083472
0,674,0.0,0,1,0.0,0.0,0.747054219473654,0.747054219473654,0.747054219473654
0,675,0.0,0,1,0.0,0.0,0.7475828641817369,0.7475828641817369,0.7475828641817369
0,676,0.0,0,1,0.0,0.0,0.748157921760417,0.748157921760417,0.748157921760417
0,677,0.0,0,1,0.0,0.0,0.7487792640865284,0.7487792640865284,0.7487792640865284
0,678,0.0,0,1,0.0,0.0,0.7494466673419212,0.7494466673419212,0.7494466673419212
0,679,0.0,0,1,0.0,0.0,0.7501598158575261,0.7501598158575261,0.7501598158575261
0,680,0.0,0,1,0.0,0.0,0.7509183060262953,0.7509183060262953,0.7509183060262953
0,681,0.0,0,1,0.0,0.0,0.7517216502666414,0.7517216502666414,0.7517216502666414
0,682,0.0,0,1,0.0,0.0,0.7525692810184192,0.7525692810184192,0.7525692810184192
0,683,0.0,0,1,0.0,0.0,0.753460554754328,0.753460554754328,0.753460554754328
0,684,0.0,0,1,0.0,0.0,0.7543947559903488,0.7543947559903488,0.7543947559903488
0,685,0.0,0,1,0.0,0.0,0.7553711012797325,0.7553711012797325,0.7553711012797325
0,686,0.0,0,1,0.0,0.0,0.7563887431758415,0.7563887431758415,0.7563887431758415
0,687,0.0,0,1,0.0,0.0,0.7574467741502761,0.7574467741502761,0.7574467741502761
0,688,0.0,0,1,0.0,0.0,0.7585442304534984,0.7585442304534984,0.7585442304534984
0,689,0.0,0,1,0.0,0.0,0.7596800959062684,0.7596800959062684,0.7596800959062684
0,690,0.0,0,1,0.0,0.0,0.7608533056112498,0.7608533056112498,0.7608533056112498
0,691,0.0,0,1,0.0,0.0,0.7620627495750867,0.7620627495750867,0.7620627495750867
0,692,0.0,0,1,0.0,0.0,0.7633072762323299,0.7633072762323299,0.7633072762323299
0,693,0.0,0,1,0.0,0.0,0.764585695863592,0.764585695863592,0.764585695863592
0,694,0.0,0,1,0.0,0.0,0.7658967839013282,0.7658967839013282,0.7658967839013282
0,695,0.0,0,1,0.0,0.0,0.7672392841175332,0.7672392841175332,0.7672392841175332
0,696,0.0,0,1,0.0,0.0,0.7686119116887942,0.7686119116887942,0.7686119116887942
0,697,0.0,0,1,0.0,0.0,0.7700133561347567,0.7700133561347567,0.7700133561347567
0,698,0.0,0,1,0.0,0.0,0.7714422841272499,0.7714422841272499,0.7714422841272499
0,699,0.0,0,1,0.0,0.0,0.7728973421679417,0.7728973421679417,0.7728973421679417
0,700,0.0,0,1,0.0,0.0,0.7743771591332721,0.7743771591332721,0.7743771591332721
0,701,0.0,0,1,0.0,0.0,0.7758803486861661,0.7758803486861661,0.7758803486861661
0,702,0.0,0,1,0.0,0.0,0.7774055115547193,0.7774055115547193,0.7774055115547193
0,703,0.0,0,1,0.0,0.0,0.7789512376786278,0.7789512376786278,0.7789512376786278
0,704,0.0,0,1,0.0,0.0,0.7805161082249165,0.7805161082249165,0.7805161082249165
0,705,0.0,0,1,0.0,0.0,0.7820986974748427,0.7820986974748427,0.7820986974748427
0,706,0.0,0,1,0.0,0.0,0.7836975745845023,0.7836975745845023,0.7836975745845023
0,707,0.0,0,1,0.0,0.0,0.4746721521038507,0.4746721521038507,0.4746721521038507
0,708,0.0,0,1,0.0,0.0,0.47473010279461786,0.47473010279461786,0.47473010279461786
0,709,0.0,0,1,0.0,0.0,0.47480401323331567,0.47480401323331567,0.47480401323331567
0,710,0.0,0,1,0.0,0.0,0.25647145831992124,0.25647145831992124,0.25647145831992124
0,711,0.0,0,1,0.0,0.0,0.25905289101804446,0.25905289101804446,0.25905289101804446
0,712,0.0,0,1,0.0,0.0,0.2616912649571688,0.2616912649571688,0.2616912649571688
0,713,0.0,0,1,0.0,0.0,0.26438198875167934,0.26438198875167934,0.26438198875167934
0,714,0.0,0,1,0.0,0.0,0.26712061193366277,0.26712061193366277,0.26712061193366277
0,715,0.0,0,1,0.0,0.0,0.26990282838750035,0.26990282838750035,0.26990282838750035
0,716,0.0,0,1,0.0,0.0,0.27272447834057517,0.27272447834057517,0.27272447834057517
0,717,0.0,0,1,0.0,0.0,0.27558154909093635,0.27558154909093635,0.27558154909093635
0,718,0.0,0,1,0.0,0.0,0.2882631565782149,0.2882631565782149,0.2882631565782149
0,719,0.0,0,1,0.0,0.0,0.3013486850031761,0.3013486850031761,0.3013486850031761
0,720,0.0,0,1,0.3356910348244029,0.0,0.31471807398563667,0.6056951987778245,0.31471807398563667
0,721,0.0,0,1,0.3349847475344578,0.0,0.33958952822503485,0.635568843313714,0.33958952822503485
0,722,0.0,0,1,0.33423680487762913,0.0,0.3651699390507635,0.6650139934351478,0.3651699390507635
0,723,0.0,0,1,0.3334497774075514,0.0,0.3911561845062426,0.6939801505840623,0.3911561845062426
0,724,0.0,0,1,0.33262619468831434,0.0,0.4173159806426789,0.7224240921856152,0.4173159806426789
0,725,0.0,0,1,0.3317685410521726,0.0,0.45089762451824655,0.7547226934957922,0.45089762451824655
0,726,0.0,0,1,0.33090141602651185,0.0,0.483800298045977,0.7863533804559935,0.483800298045977
0,727,0.0,0,1,0.3300259280695455,0.0,0.5159937121196922,0.8172887379235545,0.5159937121196922
0,728,0.0,0,1,0.3291431511261023,0.0,0.5474525979066251,0.8475049295110645,0.5474525979066251
0,729,0.0,0,1,0.32825412435203105,0.0,0.5781556942037201,0.8769812935649727,0.5781556942037201
0,730,0.0,0,1,0.32735985194079653,0.0,0.6080850653873189,0.9057000194472079,0.6080850653873189
0,731,0.0,0,1,0.32646130304613974,0.0,0.6372256235818607,0.9336458831924882,0.6372256235818607
0,732,0.0,0,1,0.3255594117947245,0.0,0.6655647809793562,0.9608060276335604,0.6655647809793562
0,733,0.0,0,1,0.32465507738279475,0.0,0.6930921874433991,0.9871697762425143,0.6930921874433991
0,734,0.0,0,1,0.3237491642509702,0.0,0.7197995254207866,1.012728472844481,0.7197995254207866
0,735,0.0,0,1,0.32284250233144085,0.0,0.7456803442621167,1.037475341420713,0.7456803442621167
0,736,0.0,0,1,0.32193588736197354,0.0,0.7707299222366202,1.061405361695499,0.7707299222366202
0,737,0.0,0,1,0.3210300812613036,0.0,0.7949451484166301,1.0845151572722442,0.7949451484166301
0,738,0.0,0,1,0.32012581256066375,0.0,0.8183244191097798,1.1068028938681693,0.8183244191097798
0,739,0.0,0,1,0.3192237768863855,0.0,0.8408675451600405,1.1282681857767198,0.8408675451600405
0,740,0.0,0,1,0.318324637488712,0.0,0.8625756675372764,1.1489120091190081,0.8625756675372764
0,741,0.0,0,1,0.3174290258121507,0.0,0.8834511793818491,1.1687366207706076,0.8834511793818491
0,742,0.0,0,1,0.31653754210291063,0.0,0.9034976531862018,1.18774548209621,0.9034976531862018
0,743,0.0,0,1,0.3156507560491739,0.0,0.9227197721559517,1.2059431868124684,0.9227197721559517
0,744,0.0,0,1,0.31476920745015957,0.0,0.9411232650484005,1.223335392443538,0.9411232650484005
0,745,0.0,0,1,0.31389340691015577,0.0,0.9587148439693091,1.2399287549452147,0.9587148439693091
0,746,0.0,0,1,0.3130238365538959,0.0,0.9755021447410539,1.2557308661600044,0.9755021447410539
0,747,0.0,0,1,0.31216095075987194,0.0,0.9914936695518496,1.2707501938329377,0.9914936695518496
0,748,0.0,0,1,0.311305176908375,0.0,1.0066987316666924,1.284996023970777,1.0066987316666924
0,749,0.0,0,1,0.3104569161412589,0.0,1.0211274020332255,1.2984784053688294,1.0211274020332255
0,750,0.0,0,1,0.3096165441306157,0.0,1.034790457654809,1.3112080961623522,1.034790457654809
0,751,0.0,0,1,0.3087844118537433,0.0,1.0476993316322938,1.323196512285476,1.0476993316322938
0,752,0.0,0,1,0.30796084637197274,0.0,1.059866064797877,1.334455677741114,1.059866064797877
0,753,0.0,0,1,0.30714615161109626,0.0,1.0713032588808298,1.3449981766016172,1.0713032588808298
0,754,0.0,0,1,0.3063406091413179,0.0,1.082024031157209,1.3548371066729072,1.082024031157209
0,755,0.0,0,1,0.3055444789548023,0.0,1.0920419705448712,1.3639860347650656,1.0920419705448712
0,756,0.0,0,1,0.3047580002390723,0.0,1.1013710951119593,1.3724589535205372,1.1013710951119593
0,757,0.0,0,1,0.3039813921446365,0.0,1.1100258109721226,1.3802702397575466,1.1100258109721226
0,758,0.0,0,1,0.3032148545453951,0.0,1.1180208725434184,1.3874346142914444,1.1180208725434184
0,759,0.0,0,1,0.30245856879049016,0.0,1.125371344150488,1.3939671032006742,1.125371344150488
0,760,0.0,0,1,0.3017126984464089,0.0,1.1320925629514738,1.399883000507225,1.1320925629514738
0,761,0.0,0,1,0.30097739002826596,0.0,1.1382001031723719,1.4051978322438452,1.1382001031723719
0,762,0.0,0,1,0.30025277371930836,0.0,1.1437097416322863,1.409927321882164,1.1437097416322863
0,763,0.0,0,1,0.29953896407779523,0.0,1.1486374245434752,1.4140873570972925,1.1486374245434752
0,764,0.0,0,1,0.2988360607305086,0.0,1.1529992355702334,1.4176939578455412,1.1529992355702334
0,765,0.0,0,1,0.2981441490522434,0.0,1.1568113651305945,1.4207632457326311,1.1568113651305945
0,766,0.0,0,1,0.29746330083072126,0.0,1.1600900809246757,1.4233114146503676,1.1600900809246757
0,767,0.0,0,1,0.296793574916448,0.0,1.1628516996731562,1.4253547026600553,1.1628516996731562
0,768,0.0,0,1,0.29613501785711926,0.0,1.1651125600490664,1.4269093651012024,1.1651125600490664
0,769,0.0,0,1,0.2954876645162491,0.0,1.1668889967856106,1.427991648904148,1.1668889967856106
0,770,0.0,0,1,0.2948515386757563,0.0,1.1681973159423547,1.4286177680852794,1.1681973159423547
0,771,0.0,0,1,0.2942266536223188,0.0,1.1690537713116735,1.428803880403523,1.1690537713116735
0,772,0.0,0,1,0.2936130127173471,0.0,1.1694745419468904,1.4285660651566472,1.1694745419468904
0,773,0.0,0,1,0.293010609950492,0.0,1.169475710793161,1.4279203020958888,1.169475710793161
0,774,0.0,0,1,0.29241943047664243,0.0,1.1690732444017524,1.426882451437263,1.1690732444017524
0,775,0.0,0,1,0.2918394511364161,0.0,1.1682829737079796,1.4254682349477912,1.1682829737079796
0,776,0.0,0,1,0.29127064096018207,0.0,1.1671205758527563,1.4236932180847708,1.1671205758527563
0,777,0.0,0,1,0.2907129616556945,0.0,1.1656015570273834,1.4215727931660758,1.1656015570273834
0,778,0.0,0,1,0.2901663680794444,0.0,1.1637412363209392,1.419122163549357,1.1637412363209392
0,779,0.0,0,1,0.28963080869186775,0.0,1.1615547305494331,1.4163563287979557,1.1615547305494331
0,780,0.0,0,1,0.28910622599657465,0.0,1.15905694004562,1.4132900708111762,1.15905694004562
0,781,0.0,0,1,0.28859255696378827,0.0,1.156262535388263,1.4099379408965693,1.156262535388263
0,782,0.0,0,1,0.28808973343819666,0.0,1.1531859450494955,1.406314247761786,1.1531859450494955
0,783,0.0,0,1,0.2875976825314497,0.0,1.149841343938795,1.4024330464035148,1.149841343938795
0,784,0.0,0,1,0.2871163269995384,0.0,1.1462426428220815,1.3983081278710354,1.1462426428220815
0,785,0.0,0,1,0.2866455856053157,0.0,1.1424034785943513,1.393953009881875,1.1424034785943513
0,786,0.0,0,1,0.2861853734664246,0.0,1.13833720538427,1.3893809282670835,1.13833720538427
0,787,0.0,0,1,0.28573560238891027,0.0,1.1340568864692135,1.3846048292237083,1.1340568864692135
0,788,0.0,0,1,0.285296181186808,0.0,1.1295752869791589,1.379637362352009,1.1295752869791589
0,789,0.0,0,1,0.28486701598799424,0.0,1.1249048673680226,1.3744908744550992,1.1249048673680226
0,790,0.0,0,1,0.28444801052660407,0.0,1.1200577776310316,1.3691774040787292,1.1200577776310316
0,791,0.0,0,1,0.2840390664223169,0.0,1.115045852246807,1.3637086767689832,1.115045852246807
0,792,0.0,0,1,0.2836400834468197,0.0,1.1098806058229838,1.3580961010258088,1.1098806058229838
0,793,0.0,0,1,0.28325095977775394,0.0,1.1045732294242554,1.3523507649303463,1.1045732294242554
0,794,0.0,0,1,0.28287159224046143,0.0,1.0991345875618532,1.3464834334241367,1.0991345875618532
0,795,0.0,0,1,0.28250187653783654,0.0,1.0935752158236605,1.340504546218459,1.0935752158236605
0,796,0.0,0,1,0.2821417074686001,0.0,1.0879053191241728,1.3344242163120572,1.0879053191241728
0,797,0.0,0,1,0.2817909791343025,0.0,1.0821347705537359,1.3282522290957224,1.0821347705537359
0,798,0.0,0,1,0.28144958513536766,0.0,1.0762731108066068,1.3219980420223114,1.0762731108066068
0,799,0.0,0,1,0.28111741875648455,0.0,1.070329548167443,1.315670784820843,1.070329548167443
0,800,0.0,0,1,0.28079437314165245,0.0,1.0643129590360514,1.3092792602335404,1.0643129590360514
0,801,0.0,0,1,0.28048034145918055,0.0,1.0582318889702353,1.3028319452547183,1.0582318889702353
0,802,0.0,0,1,0.28017521705694237,0.0,1.0520945542267766,1.2963369928506245,1.0520945542267766
0,803,0.0,0,1,0.27987889360818385,0.0,1.0459088437806452,1.289802234139432,1.0459088437806452
0,804,0.0,0,1,0.2795912652481708,0.0,1.0396823218026379,1.2832351810107152,1.0396823218026379
0,805,0.0,0,1,0.27931222670197275,0.0,1.0334222305757494,1.2766430291639133,1.0334222305757494
0,806,0.0,0,1,0.2790416734036596,0.0,1.0271354938306745,1.2700326615453879,1.0271354938306745
0,807,0.0,0,1,0.2787795016071978,0.0,1.02082872048085,1.2634106521638084,1.02082872048085
0,808,0.0,0,1,0.2785256084893172,0.0,1.0145082087376562,1.2567832702638295,1.0145082087376562
0,809,0.0,0,1,0.2782798922446229,0.0,1.0081799505863132,1.2501564848380564,1.0081799505863132
0,810,0.0,0,1,0.2780422521732181,0.0,1.001849636603214,1.2435359694575612,1.001849636603214
0,811,0.0,0,1,0.27781258876109827,0.0,0.9955226610954062,1.2369271074012977,0.9955226610954062
0,812,0.0,0,1,0.2775908037535778,0.0,0.9892041275430784,1.23033499706499,0.9892041275430784
0,813,0.0,0,1,0.27737680022199773,0.0,0.9828988543259306,1.2237644576302185,0.9828988543259306
0,814,0.0,0,1,0.2771704826239664,0.0,0.9766113807144601,1.2172200349746776,0.9766113807144601
0,815,0.0,0,1,0.2769717568573713,0.0,0.9703459731071519,1.2107060078046616,0.9703459731071519
0,816,0.0,0,1,0.276780530308407,0.0,0.9641066314948611,1.2042263939912603,0.9641066314948611
0,817,0.0,0,1,0.27659671189384527,0.0,0.9578970961336016,1.197784957091778,0.9578970961336016
0,818,0.0,0,1,0.2764202120977829,0.0,0.9517208544072022,1.191385213038284,0.9517208544072022
0,819,0.0,0,1,0.2762509430030866,0.0,0.9455811478614169,1.1850304369754334,0.9455811478614169
0,820,0.0,0,1,0.27608881831775556,0.0,0.9394809793912136,1.1787236702299608,0.9394809793912136
0,821,0.0,0,1,0.2759337533964179,0.0,0.9334231205632406,1.1724677273946562,0.9334231205632406
0,822,0.0,0,1,0.27578566525716863,0.0,0.9274101190555583,1.166265203509812,0.9274101190555583
0,823,0.0,0,1,0.27564447259395375,0.0,0.9214443061971547,1.1601184813256877,0.9214443061971547
0,824,0.0,0,1,0.2755100957847053,0.0,0.9155278045898706,1.1540297386297471,0.9155278045898706
0,825,0.0,0,1,0.27538245689541685,0.0,0.9096625357957585,1.1480009556228972,0.9096625357957585
