episode,k,tie_gap_min,tie_i,tie_j,S,S_candidate,u_base_norm,u_swap_norm,u_candidate_norm
3,691,0.010760414174677213,0,1,0.0,0.0,0.7650741306228048,0.7650741306228048,0.7650741306228048
3,692,0.007778724151715238,0,1,0.0,0.0,0.7663083803073887,0.7663083803073887,0.7663083803073887
3,693,0.00476278219876719,0,1,0.0,0.0,0.7675632354883857,0.7675632354883857,0.7675632354883857
3,694,0.001713317244500745,0,1,0.0,0.0,0.76883819427713,0.76883819427713,0.76883819427713
3,695,0.0013689369926800088,1,0,0.0,0.0,0.7701327271920724,0.7701327271920724,0.7701327271920724
3,696,0.0044832421711897275,1,0,0.0,0.0,0.7714462775256788,0.7714462775256788,0.7714462775256788
3,697,0.007628855493427372,1,0,0.0,0.0,0.7727782617323748,0.7727782617323748,0.7727782617323748
3,698,0.010805029873515226,1,0,0.0,0.0,0.7741280698366743,0.7741280698366743,0.7741280698366743
3,699,0.014011014105575176,1,0,0.0,0.0,0.7754950658604203,0.7754950658604203,0.7754950658604203
3,700,0.017246053032505287,1,0,0.0,0.0,0.7768785882681504,0.7768785882681504,0.7768785882681504
3,701,0.020509387715219568,1,0,0.0,0.0,0.7782779504295964,0.7782779504295964,0.7782779504295964
3,702,0.023800255602314607,1,0,0.0,0.0,0.7796924410983375,0.7796924410983375,0.7796924410983375
3,703,0.027117890700125796,1,0,0.0,0.0,0.7811213249055645,0.7811213249055645,0.7811213249055645
3,704,0.03046152374313635,1,0,0.0,0.0,0.7825638428681079,0.7825638428681079,0.7825638428681079
3,705,0.03383038236470223,1,0,0.0,0.0,0.7840192129096918,0.7840192129096918,0.7840192129096918
3,706,0.037223691268056025,1,0,0.0,0.0,0.7854866303945254,0.7854866303945254,0.7854866303945254
3,707,0.040640672397552424,1,0,0.0,0.0,0.4757748563640421,0.4757748563640421,0.4757748563640421
3,708,0.04408054511011919,1,0,0.0,0.0,0.47564028377573514,0.47564028377573514,0.47564028377573514
3,714,0.026108051008549626,1,2,0.0,0.0,0.26655356655597034,0.26655356655597034,0.26655356655597034
3,715,0.014372657971891467,1,2,0.0,0.0,0.2689800923381518,0.2689800923381518,0.2689800923381518
3,716,0.002698656294916668,1,2,0.0,0.0,0.2714550238530213,0.2714550238530213,0.2714550238530213
3,717,0.008911663733940922,2,1,0.0,0.33546160044770174,0.27397528197805443,0.27397528197805443,0.551236699717898
3,718,0.020456021870553343,2,1,0.0,0.33292678891964667,0.28619031974288894,0.28619031974288894,0.5658400347951685
3,719,0.03193214836642361,2,1,0.0,0.6661132786165909,0.2988152584665603,0.2988152584665603,0.9008986261473604
3,720,0.043337784418371605,2,1,0.0,0.6629356652956386,0.32263097546185227,0.32263097546185227,0.9292752459019114
3,879,0.04005791159860911,2,1,0.0,0.0,0.6817546185591455,0.6817546185591455,0.6817546185591455
3,880,0.027974689384041795,2,1,0.0,0.0,0.6791241133983827,0.6791241133983827,0.6791241133983827
3,881,0.01580115999565307,2,1,0.0,0.0,0.6765103281632017,0.6765103281632017,0.6765103281632017
3,882,0.003539573450183464,2,1,0.0,0.0,0.6739148260726165,0.6739148260726165,0.6739148260726165
3,883,0.008807801665774995,1,2,0.0,0.0,0.6713391826705813,0.6713391826705813,0.6713391826705813
3,884,0.021238678619890594,1,2,0.0,0.0,0.6687849845514687,0.6687849845514687,0.6687849845514687
3,885,0.03375075296202734,1,2,0.0,0.0,0.6662538280389886,0.6662538280389886,0.6662538280389886
3,886,0.04634170295592166,1,2,0.0,0.0,0.6637473178175427,0.6637473178175427,0.6637473178175427
3,907,0.04320861552420047,2,0,0.0,0.0,0.30487547232841966,0.30487547232841966,0.30487547232841966
3,908,0.02768657973233979,2,0,0.0,0.0,0.3035034582926416,0.3035034582926416,0.3035034582926416
3,909,0.012119852603507689,2,0,0.0,0.0,0.30223031953992424,0.30223031953992424,0.30223031953992424
3,910,0.00348843428072218,0,2,0.0,0.0,0.30105747232856045,0.30105747232856045,0.30105747232856045
3,911,0.019135139553056388,0,2,0.0,0.0,0.2999861984185515,0.2999861984185515,0.2999861984185515
3,912,0.03481711273308073,0,2,0.0,0.0,0.29901763786912866,0.29901763786912866,0.29901763786912866
4,19,0.04372074007423632,0,1,0.0,0.0,1.1693694093091676,1.1693694093091676,1.1693694093091676
4,20,0.033972547791608465,0,1,0.0,0.0,1.0897621580521644,1.0897621580521644,1.0897621580521644
4,21,0.02411985301606484,0,1,0.0,0.0,1.013981366317282,1.013981366317282,1.013981366317282
4,22,0.014192276826080041,0,1,0.0,0.0,0.9421915889656656,0.9421915889656656,0.9421915889656656
4,23,0.0042182941251242,0,1,0.0,0.0,0.8745827098213024,0.8745827098213024,0.8745827098213024
4,24,0.0057747595427535825,1,0,0.0,0.0,0.811373402672133,0.811373402672133,0.811373402672133
4,25,0.015760679871073713,1,0,0.0,0.0,0.7528132385031933,0.7528132385031933,0.7528132385031933
4,26,0.025714384429418147,1,0,0.0,0.0,0.69918194425592,0.69918194425592,0.69918194425592
4,27,0.035611902127777206,1,0,0.0,0.0,0.6507836093104494,0.6507836093104494,0.6507836093104494
4,28,0.04543036157111591,1,0,0.0,0.0,0.6079330117008751,0.6079330117008751,0.6079330117008751
4,101,0.047896641044392396,1,0,0.0,0.0,0.5918523810762161,0.5918523810762161,0.5918523810762161
4,102,0.04016016555928548,1,0,0.0,0.0,0.5943044758049457,0.5943044758049457,0.5943044758049457
4,103,0.03237743099099566,1,0,0.0,0.0,0.597142642339648,0.597142642339648,0.597142642339648
4,104,0.02455537494261173,1,0,0.0,0.0,0.6003454432287271,0.6003454432287271,0.6003454432287271
4,105,0.01670082231754766,1,0,0.0,0.0,0.6038901665278359,0.6038901665278359,0.6038901665278359
4,106,0.008820481444600126,1,0,0.0,0.0,0.6077531289715148,0.6077531289715148,0.6077531289715148
4,107,0.0009209405054955155,1,0,0.0,0.0,0.6119099643886737,0.6119099643886737,0.6119099643886737
4,108,0.006991335743082083,0,1,0.0,0.0,0.6163358931800648,0.6163358931800648,0.6163358931800648
4,109,0.01491000896105421,0,1,0.0,0.0,0.6210059697760942,0.6210059697760942,0.6210059697760942
4,110,0.022828869938231633,0,1,0.0,0.0,0.6258953060486662,0.6258953060486662,0.6258953060486662
4,111,0.03074184103747879,0,1,0.0,0.0,0.6309792696137835,0.6309792696137835,0.6309792696137835
4,112,0.03864297837595165,0,1,0.0,0.0,0.6362336568005106,0.6362336568005106,0.6362336568005106
4,113,0.046526473752608766,0,1,0.0,0.0,0.6416348407595599,0.6416348407595599,0.6416348407595599
4,259,0.046315828767948264,0,1,0.0,0.0,0.8212845790222721,0.8212845790222721,0.8212845790222721
4,260,0.03974869970868694,0,1,0.0,0.0,0.8218896661958135,0.8218896661958135,0.8218896661958135
4,261,0.033149679415712674,0,1,0.0,0.0,0.8224986967141896,0.8224986967141896,0.8224986967141896
4,262,0.026520058040935046,0,1,0.0,0.0,0.8231106711391738,0.8231106711391738,0.8231106711391738
4,263,0.01986112449121974,0,1,0.0,0.0,0.5188190541288225,0.5188190541288225,0.5188190541288225
4,264,0.013174166419267608,0,1,0.0,0.0,0.29707311995080743,0.29707311995080743,0.29707311995080743
4,265,0.0064604702109266054,0,1,0.0,0.0,0.2976710651559914,0.2976710651559914,0.2976710651559914
4,266,0.00027867903121897575,1,0,0.0,0.0,0.2983162351906685,0.2983162351906685,0.2983162351906685
4,267,0.007041997508126008,1,0,0.0,0.0,0.2990072505470232,0.2990072505470232,0.2990072505470232
4,268,0.013828202748565721,1,0,0.0,0.0,0.299742709392973,0.299742709392973,0.299742709392973
4,271,0.008872084959965332,1,2,0.0,0.0,0.30220145191102116,0.30220145191102116,0.30220145191102116
4,272,0.0009267964312685839,1,2,0.0,0.0,0.3031003161635877,0.3031003161635877,0.3031003161635877
4,273,0.006956404688456708,2,1,0.0,0.0,0.3040363749045195,0.3040363749045195,0.3040363749045195
4,274,0.014775907216054984,2,1,0.0,0.0,0.30500814808215415,0.30500814808215415,0.30500814808215415
4,275,0.022530108895426615,2,1,0.0,0.33553812370377145,0.3060141509873852,0.3060141509873852,0.5823649946774978
4,276,0.030217416718340273,2,1,0.0,0.33309584720385527,0.31691479463044653,0.31691479463044653,0.5959362508640274
4,277,0.037836247245513044,2,1,0.0,0.33065859213988746,0.3282082424351814,0.3282082424351814,0.6093080559086085
4,278,0.04538502692783963,2,1,0.0,0.6639896836604184,0.33979708844312145,0.33979708844312145,0.942676293976173
4,409,0.04892272264387909,2,1,0.0,0.0,0.711228983438741,0.711228983438741,0.711228983438741
4,410,0.040761122918487214,2,1,0.0,0.0,0.7091379286620138,0.7091379286620138,0.7091379286620138
4,411,0.03250293054430553,2,1,0.0,0.0,0.7070382804437605,0.7070382804437605,0.7070382804437605
4,412,0.024149590914211483,2,1,0.0,0.0,0.7049305271438033,0.7049305271438033,0.7049305271438033
4,413,0.015702570128444115,2,1,0.0,0.0,0.7028151845721509,0.7028151845721509,0.7028151845721509
4,414,0.00716335473383517,2,1,0.0,0.0,0.7006927956244489,0.7006927956244489,0.7006927956244489
4,415,0.0014665485413726809,1,2,0.0,0.0,0.6985639299063219,0.6985639299063219,0.6985639299063219
4,416,0.010185613057070109,1,2,0.0,0.0,0.6964291833468399,0.6964291833468399,0.6964291833468399
4,417,0.018992292535137123,1,2,0.0,0.0,0.6942891778014072,0.6942891778014072,0.6942891778014072
4,418,0.027885021337559213,1,2,0.0,0.0,0.6921445606441804,0.6921445606441804,0.6921445606441804
4,419,0.036862214748750344,1,2,0.0,0.0,0.6899960043501809,0.6899960043501809,0.6899960043501809
4,420,0.04592226926203019,1,2,0.0,0.0,0.687844206067179,0.687844206067179,0.687844206067179
4,464,0.04135988125633333,2,0,0.0,0.0,0.29395467359547034,0.29395467359547034,0.29395467359547034
4,465,0.026405411111195015,2,0,0.0,0.0,0.29339249905487497,0.29339249905487497,0.29339249905487497
4,466,0.011405990627761459,2,0,0.0,0.0,0.29290089640867045,0.29290089640867045,0.29290089640867045
4,467,0.0036353645645883503,0,2,0.0,0.0,0.29248009648934,0.29248009648934,0.29248009648934
4,468,0.018715628903943904,0,2,0.0,0.0,0.2921302530630571,0.2921302530630571,0.2921302530630571
4,469,0.033831767543371,0,2,0.0,0.0,0.2918514418537063,0.2918514418537063,0.2918514418537063
4,470,0.04898073700000802,0,2,0.0,0.0,0.2916436598673331,0.2916436598673331,0.2916436598673331
4,564,0.04790832261357425,1,0,0.0,0.0,0.6912777807393283,0.6912777807393283,0.6912777807393283
4,565,0.04378509286490395,1,0,0.0,0.0,0.6926859895540676,0.6926859895540676,0.6926859895540676
4,566,0.03970794167602687,1,0,0.0,0.0,0.6940638872272658,0.6940638872272658,0.6940638872272658
4,567,0.03567754411781343,1,0,0.0,0.0,0.695411440756445,0.695411440756445,0.695411440756445
4,568,0.031694564070811504,1,0,0.0,0.0,0.6967286362639786,0.6967286362639786,0.6967286362639786
4,569,0.02775965412069048,1,0,0.0,0.0,0.6980154789418472,0.6980154789418472,0.6980154789418472
4,570,0.02387345545618591,1,0,0.0,0.0,0.6992719929954987,0.6992719929954987,0.6992719929954987
4,571,0.020036597769556797,1,0,0.0,0.0,0.7004982215864625,0.7004982215864625,0.7004982215864625
4,572,0.0162496991595672,1,0,0.0,0.0,0.7016942267733033,0.7016942267733033,0.7016942267733033
4,573,0.012513366037004148,1,0,0.0,0.0,0.7028600894505691,0.7028600894505691,0.7028600894505691
4,574,0.008828193032741405,1,0,0.0,0.0,0.7039959092853352,0.7039959092853352,0.7039959092853352
4,575,0.0051947629083614055,1,0,0.0,0.0,0.705101804650966,0.705101804650966,0.705101804650966
4,576,0.0016136464693442543,1,0,0.0,0.0,0.7061779125577107,0.7061779125577107,0.7061779125577107
4,577,0.0019145975191647846,0,1,0.0,0.0,0.7072243885797334,0.7072243885797334,0.7072243885797334
4,578,0.005389422414001754,0,1,0.0,0.0,0.7082414067782102,0.7082414067782102,0.7082414067782102
4,579,0.008810293773032107,0,1,0.0,0.0,0.7092291596200798,0.7092291596200798,0.7092291596200798
4,580,0.012176689431594445,0,1,0.0,0.0,0.7101878578920775,0.7101878578920775,0.7101878578920775
4,581,0.015488099576329795,0,1,0.0,0.0,0.7111177306096452,0.7111177306096452,0.7111177306096452
4,582,0.01874402681638787,0,1,0.0,0.0,0.7120190249203214,0.7120190249203214,0.7120190249203214
4,583,0.021943986252003778,0,1,0.0,0.0,0.7128920060012399,0.7128920060012399,0.7128920060012399
4,584,0.025087505540436483,0,1,0.0,0.0,0.7137369569503142,0.7137369569503142,0.7137369569503142
4,585,0.028174124959262525,0,1,0.0,0.0,0.714554178670733,0.714554178670733,0.714554178670733
4,586,0.031203397467018168,0,1,0.0,0.0,0.7153439897483678,0.7153439897483678,0.7153439897483678
4,587,0.03417488876118391,0,1,0.0,0.0,0.7161067263216913,0.7161067263216913,0.7161067263216913
4,588,0.03708817733350456,0,1,0.0,0.0,0.716842741943832,0.716842741943832,0.716842741943832
4,589,0.039942854522641014,0,1,0.0,0.0,0.717552407436348,0.717552407436348,0.717552407436348
4,590,0.04273852456414717,0,1,0.0,0.0,0.718236110734357,0.718236110734357,0.718236110734357
4,591,0.045474804637768096,0,1,0.0,0.0,0.7188942567226092,0.7188942567226092,0.7188942567226092
4,592,0.04815132491205454,0,1,0.0,0.0,0.7195272670621452,0.7195272670621452,0.7195272670621452
4,677,0.048512280353734095,0,1,0.0,0.0,0.7501703932334566,0.7501703932334566,0.7501703932334566
4,678,0.0460835735647808,0,1,0.0,0.0,0.7510795918930658,0.7510795918930658,0.7510795918930658
4,679,0.04361100459189249,0,1,0.0,0.0,0.7520133788422867,0.7520133788422867,0.7520133788422867
4,680,0.04109521824563471,0,1,0.0,0.0,0.7529716629628996,0.7529716629628996,0.7529716629628996
4,681,0.038536866373359915,0,1,0.0,0.0,0.7539543231241755,0.7539543231241755,0.7539543231241755
4,682,0.03593660770500012,0,1,0.0,0.0,0.7549612081654378,0.7549612081654378,0.7549612081654378
4,683,0.03329510769774864,0,1,0.0,0.0,0.7559921369101519,0.7559921369101519,0.7559921369101519
4,684,0.030613038379665364,0,1,0.0,0.0,0.7570468982111511,0.7570468982111511,0.7570468982111511
4,685,0.027891078192240792,0,1,0.0,0.0,0.7581252510265719,0.7581252510265719,0.7581252510265719
4,686,0.025129911831953622,0,1,0.0,0.0,0.7592269245258984,0.7592269245258984,0.7592269245258984
4,687,0.022330230090857384,0,1,0.0,0.0,0.7603516182256409,0.7603516182256409,0.7603516182256409
4,688,0.01949272969623142,0,1,0.0,0.0,0.7614990021539086,0.7614990021539086,0.7614990021539086
4,689,0.016618113149331926,0,1,0.0,0.0,0.762668717043189,0.762668717043189,0.762668717043189
4,690,0.013707088563278458,0,1,0.0,0.0,0.7638603745506192,0.7638603745506192,0.7638603745506192
4,691,0.01076036950011236,0,1,0.0,0.0,0.7650735575049021,0.7650735575049021,0.7650735575049021
4,692,0.007778674807062486,0,1,0.0,0.0,0.766307820179037,0.766307820179037,0.766307820179037
4,693,0.004762728452054776,0,1,0.0,0.0,0.7675626885879822,0.7675626885879822,0.7675626885879822
4,694,0.001713259358501834,0,1,0.0,0.0,0.7688376608103447,0.7688376608103447,0.7688376608103447
4,695,0.0013689987605914333,1,0,0.0,0.0,0.7701322073330944,0.7701322073330944,0.7701322073330944
4,696,0.004483307569169148,1,0,0.0,0.0,0.7714457714184626,0.7714457714184626,0.7714457714184626
4,697,0.007628924275276672,1,0,0.0,0.0,0.7727777694918798,0.7727777694918798,0.7727777694918798
4,698,0.010805101798786965,1,0,0.0,0.0,0.7741275915500975,0.7741275915500975,0.7741275915500975
4,699,0.014011088939664212,1,0,0.0,0.0,0.7754946015884211,0.7754946015884211,0.7754946015884211
4,700,0.017246130546728272,1,0,0.0,0.0,0.776878138046062,0.776878138046062,0.776878138046062
4,701,0.020509467686882887,1,0,0.0,0.0,0.7782775142686253,0.7782775142686253,0.7782775142686253
4,702,0.023800337814770978,1,0,0.0,0.0,0.7796920189867474,0.7796920189867474,0.7796920189867474
4,703,0.027117974942819978,1,0,0.0,0.0,0.7811209168098422,0.7811209168098422,0.7811209168098422
4,704,0.03046160981164045,1,0,0.0,0.0,0.7825634487341115,0.7825634487341115,0.7825634487341115
4,705,0.03383047006074086,1,0,0.0,0.0,0.7840188326637781,0.7840188326637781,0.7840188326637781
4,706,0.03722378039952168,1,0,0.0,0.0,0.7854862639446568,0.7854862639446568,0.7854862639446568
4,707,0.04064076277851192,1,0,0.0,0.0,0.4757745098153654,0.4757745098153654,0.4757745098153654
4,708,0.04408063656081074,1,0,0.0,0.0,0.47563995061143766,0.47563995061143766,0.47563995061143766
4,714,0.026108005243497212,1,2,0.0,0.0,0.26655348773376386,0.26655348773376386,0.26655348773376386
4,715,0.014372612380236127,1,2,0.0,0.0,0.26898002133356796,0.26898002133356796,0.26898002133356796
4,716,0.002698610933100032,1,2,0.0,0.0,0.27145496005009856,0.27145496005009856,0.27145496005009856
4,717,0.008911708812203434,2,1,0.0,0.33546157712072916,0.27397522477959246,0.27397522477959246,0.5512367358704289
4,718,0.020456066614231605,2,1,0.0,0.3329267658903309,0.28619027647683143,0.28619027647683143,0.5658400692925191
4,719,0.03193219272712974,2,1,0.0,0.6661132402864312,0.29881522657515985,0.29881522657515985,0.9008986691866564
4,720,0.043337828350315244,2,1,0.0,0.6629356274502878,0.3226309581731727,0.3226309581731727,0.9292752838171899
4,879,0.040057911379318356,2,1,0.0,0.0,0.6817546274750955,0.6817546274750955,0.6817546274750955
4,880,0.027974689213622006,2,1,0.0,0.0,0.6791241222162185,0.6791241222162185,0.6791241222162185
4,881,0.015801159872260884,2,1,0.0,0.0,0.6765103368739916,0.6765103368739916,0.6765103368739916
4,882,0.003539573371988236,2,1,0.0,0.0,0.6739148346679135,0.6739148346679135,0.6739148346679135
4,883,0.00880780170058909,1,2,0.0,0.0,0.6713391911424166,0.6713391911424166,0.6713391911424166
4,884,0.021238678613122897,1,2,0.0,0.0,0.66878499289235,0.66878499289235,0.66878499289235
4,885,0.033750752915458704,1,2,0.0,0.0,0.6662538362418924,0.6662538362418924,0.6662538362418924
4,886,0.046341702871312784,1,2,0.0,0.0,0.6637473258759096,0.6637473258759096,0.6637473258759096
4,907,0.04320861710017197,2,0,0.0,0.0,0.3048754731614771,0.3048754731614771,0.3048754731614771
4,908,0.02768658133346434,2,0,0.0,0.0,0.30350345903966663,0.30350345903966663,0.30350345903966663
4,909,0.012119854226472201,2,0,0.0,0.0,0.30223032020385787,0.30223032020385787,0.30223032020385787
4,910,0.0034884326391202425,0,2,0.0,0.0,0.3010574729124895,0.3010574729124895,0.3010574729124895
4,911,0.019135137895909232,0,2,0.0,0.0,0.2999861989256977,0.2999861989256977,0.2999861989256977
4,912,0.0348171110633706,0,2,0.0,0.0,0.2990176383028347,0.2990176383028347,0.2990176383028347
5,0,0.016193721138219985,2,0,0.0,0.0,5.105246844571268,5.105246844571268,5.105246844571268
5,1,0.017137177810271492,2,0,0.0,0.0,4.9219314067710425,4.9219314067710425,4.9219314067710425
5,2,0.01780643514491531,2,0,0.0,0.0,4.740607799683623,4.740607799683623,4.740607799683623
5,3,0.018192520992458328,2,0,0.0,0.0,4.56145320783046,4.56145320783046,4.56145320783046
5,4,0.018287232926491287,2,0,0.0,0.0,4.38463607481476,4.38463607481476,4.38463607481476
5,5,0.01808312091355546,2,0,0.0,0.0,4.210316294530793,4.210316294530793,4.210316294530793
5,6,0.01757346966962617,2,0,0.0,0.0,4.038645427613719,4.038645427613719,4.038645427613719
5,7,0.016752280740653033,2,0,0.0,0.0,3.8697669442954217,3.8697669442954217,3.8697669442954217
5,8,0.015614254343195869,2,0,0.0,0.0,3.703816495313312,3.703816495313312,3.703816495313312
5,9,0.014154770999995972,2,0,0.0,0.0,3.540922213084593,3.540922213084593,3.540922213084593
5,10,0.01236987300412501,2,0,0.0,0.0,3.381205046026874,3.381205046026874,3.381205046026874
5,11,0.010256245744161036,2,0,0.0,0.0,3.224779129699538,3.224779129699538,3.224779129699538
5,12,0.007811198921653301,2,0,0.0,0.0,3.071752199384845,3.071752199384845,3.071752199384845
5,13,0.005032647690957029,2,0,0.0,0.0,2.922226049852742,2.922226049852742,2.922226049852742
5,14,0.0019190937503473088,2,0,0.0,0.0,2.7762970493908643,2.7762970493908643,2.7762970493908643
5,15,0.0015303935878414748,0,2,0.0,0.0,2.6340567167638635,2.6340567167638635,2.6340567167638635
5,16,0.005316196321456024,0,2,0.0,0.0,2.4955923716228567,2.4955923716228567,2.4955923716228567
5,17,0.009438166651689325,0,2,0.0,0.0,2.3609878710332137,2.3609878710332137,2.3609878710332137
5,18,0.013895645820842253,0,2,0.0,0.0,2.230324447216808,2.230324447216808,2.230324447216808
5,19,0.018687482871466016,0,2,0.0,0.0,2.1036816642499745,2.1036816642499745,2.1036816642499745
5,20,0.023812053304767114,0,2,0.0,0.0,1.6670864734683006,1.6670864734683006,1.6670864734683006
5,21,0.029267277617238144,0,2,0.0,0.0,1.5479420172434146,1.5479420172434146,1.5479420172434146
5,22,0.03505063969554264,0,2,0.0,0.0,1.4333241356763224,1.4333241356763224,1.4333241356763224
5,28,0.030503555785784942,0,1,0.0,0.0,0.6185471798237214,0.6185471798237214,0.6185471798237214
5,29,0.021060640478792088,0,1,0.0,0.33553272454500604,0.5684381119000134,0.5684381119000134,0.3967620921970384
5,30,0.011620884534935635,0,1,0.0,0.6702430474515448,0.5211622927261522,0.5211622927261522,0.40249312459289205
5,31,0.0022087650637593256,0,1,0.0,0.6657645615967376,0.4755075329542603,0.4755075329542603,0.3638556162626216
5,32,0.007152330623364261,1,0,0.0,0.6611478736469703,0.4445158440266388,0.4445158440266388,0.3469779388507445
5,33,0.016440093448581744,1,0,0.0,0.6564063266202422,0.4294031328021255,0.4294031328021255,0.352466726336588
5,34,0.025633279980914886,1,0,0.0,0.6515528587619601,0.42997465843119675,0.42997465843119675,0.3771113620301671
5,35,0.034711698888388307,1,0,0.0,0.6465999838500094,0.4444526501836483,0.4444526501836483,0.41559757190136276
5,36,0.04365619648845126,1,0,0.0,0.6415597752233836,0.4700167242514034,0.4700167242514034,0.46284784259505896
5,101,0.04759498981786803,1,0,0.0,0.0,0.8832976727069577,0.8832976727069577,0.8832976727069577
5,102,0.04047970528007472,1,0,0.0,0.0,0.8706203344753201,0.8706203344753201,0.8706203344753201
5,103,0.03329125156913393,1,0,0.0,0.0,0.8583589947509747,0.8583589947509747,0.8583589947509747
5,104,0.026036880664766615,1,0,0.0,0.0,0.8465385466796361,0.8465385466796361,0.8465385466796361
5,105,0.018723755688572985,1,0,0.0,0.0,0.8351816032162466,0.8351816032162466,0.8351816032162466
5,106,0.011358945539934662,1,0,0.0,0.0,0.8243084039001655,0.8243084039001655,0.8243084039001655
5,107,0.0039494198665501745,1,0,0.0,0.0,0.8139367283633826,0.8139367283633826,0.8139367283633826
5,108,0.003497955637732364,0,1,0.0,0.0,0.804081819329744,0.804081819329744,0.804081819329744
5,109,0.010976423615263964,0,1,0.0,0.0,0.7947563179531435,0.7947563179531435,0.7947563179531435
5,110,0.018479339114727766,0,1,0.0,0.0,0.7859702143257454,0.7859702143257454,0.7859702143257454
5,111,0.026000173356764855,0,1,0.0,0.0,0.7777308158497309,0.7777308158497309,0.7777308158497309
5,112,0.03353251720289785,0,1,0.0,0.0,0.7700427359000794,0.7700427359000794,0.7700427359000794
5,113,0.041070084335630974,0,1,0.0,0.0,0.7629079048116345,0.7629079048116345,0.7629079048116345
5,114,0.04860671415767159,0,1,0.0,0.0,0.7563256047099862,0.7563256047099862,0.7563256047099862
5,259,0.0469591207239064,0,1,0.0,0.0,0.8231127229486315,0.8231127229486315,0.8231127229486315
5,260,0.04037468300005698,0,1,0.0,0.0,0.8236387566961532,0.8236387566961532,0.8236387566961532
5,261,0.03375821501499815,0,1,0.0,0.0,0.8241685596769601,0.8241685596769601,0.8241685596769601
5,262,0.02711103726997971,0,1,0.0,0.0,0.8247013576613594,0.8247013576613594,0.8247013576613594
5,263,0.02043446788047526,0,1,0.0,0.0,0.5180958708669605,0.5180958708669605,0.5180958708669605
5,264,0.013729822574764017,0,1,0.0,0.0,0.29069106273757883,0.29069106273757883,0.29069106273757883
5,265,0.0069984146902043465,0,1,0.0,0.0,0.29118031394986355,0.29118031394986355,0.29118031394986355
5,266,0.0002415551669760485,0,1,0.0,0.0,0.2917297674395328,0.2917297674395328,0.2917297674395328
5,267,0.006539447460917058,1,0,0.0,0.0,0.29233802504539896,0.29233802504539896,0.29233802504539896
5,268,0.013343287077576926,1,0,0.0,0.0,0.2930036187275904,0.2930036187275904,0.2930036187275904
5,271,0.008616519070096529,1,2,0.0,0.0,0.29532879722280087,0.29532879722280087,0.29532879722280087
5,272,0.000769504224668538,1,2,0.0,0.0,0.2962078402372075,0.2962078402372075,0.2962078402372075
5,273,0.007019389461606074,2,1,0.0,0.0,0.29713601431692693,0.29713601431692693,0.29713601431692693
5,274,0.014748513873736269,2,1,0.0,0.0,0.29811154226148157,0.29811154226148157,0.29811154226148157
5,275,0.022416225896037922,2,1,0.0,0.33561841340496024,0.29913261348945447,0.29913261348945447,0.5758342838269916
5,276,0.030020887957471987,2,1,0.0,0.333186569927421,0.3100372282863922,0.3100372282863922,0.5895220102527844
5,277,0.03756086857286939,2,1,0.0,0.3307589908746471,0.32136673578278263,0.32136673578278263,0.6030164285714154
5,278,0.04503454287980396,2,1,0.0,0.6641520235693195,0.33301840077715045,0.33301840077715045,0.9369631560203149
5,409,0.04905444848875967,2,1,0.0,0.0,0.710013244483986,0.710013244483986,0.710013244483986
5,410,0.040892267729540355,2,1,0.0,0.0,0.7079683794997393,0.7079683794997393,0.7079683794997393
5,411,0.032633335470836855,2,1,0.0,0.0,0.7059145998236593,0.7059145998236593,0.7059145998236593
5,412,0.02427910490840446,2,1,0.0,0.0,0.7038523460257811,0.7038523460257811,0.7038523460257811
5,413,0.015831049824424515,2,1,0.0,0.0,0.7017820886845485,0.7017820886845485,0.7017820886845485
5,414,0.007290664321132456,2,1,0.0,0.0,0.6997043279685063,0.6997043279685063,0.6997043279685063
5,415,0.001340537449550816,1,2,0.0,0.0,0.6976195932057723,0.6976195932057723,0.6976195932057723
5,416,0.010061021560344885,1,2,0.0,0.0,0.6955284424416619,0.6955284424416619,0.6955284424416619
5,417,0.018869234586852912,1,2,0.0,0.0,0.6934314619848887,0.6934314619848887,0.6934314619848887
5,418,0.027763603889680022,1,2,0.0,0.0,0.6913292659425719,0.6913292659425719,0.6913292659425719
5,419,0.03674253790038595,1,2,0.0,0.0,0.6892224957443412,0.6892224957443412,0.6892224957443412
5,420,0.04580442641122895,1,2,0.0,0.0,0.6871118196557311,0.6871118196557311,0.6871118196557311
5,464,0.04127604222394704,2,0,0.0,0.0,0.294207945750261,0.294207945750261,0.294207945750261
5,465,0.026326161480236088,2,0,0.0,0.0,0.2936480416643472,0.2936480416643472,0.2936480416643472
5,466,0.011331245839212467,2,0,0.0,0.0,0.29315800425886535,0.29315800425886535,0.29315800425886535
5,467,0.003705691774310127,0,2,0.0,0.0,0.29273809766221476,0.29273809766221476,0.29273809766221476
5,468,0.018781628265602895,0,2,0.0,0.0,0.29238850922512094,0.29238850922512094,0.29238850922512094
5,469,0.03389353102418835,0,2,0.0,0.0,0.2921093484425614,0.2921093484425614,0.2921093484425614
5,470,0.04903835857963443,0,2,0.0,0.0,0.2919006461753332,0.2919006461753332,0.2919006461753332
5,564,0.04792055377962068,1,0,0.0,0.0,0.6912833104313426,0.6912833104313426,0.6912833104313426
5,565,0.04379661511375876,1,0,0.0,0.0,0.6926918092538932,0.6926918092538932,0.6926918092538932
5,566,0.03971876907641414,1,0,0.0,0.0,0.6940699725932755,0.6940699725932755,0.6940699725932755
