k,t,u_applied_norm,du_norm,rho,num_edges,switch_event
740,14.8,1.0847042451027893,0.005383684084591402,0.17755442305396385,3,0
741,14.82,1.0817327077298076,0.005383981573874168,0.18167810656533817,3,0
742,14.84,1.0787635434865284,0.005381536329390005,0.1857589250550794,3,0
743,14.86,1.0757996674964652,0.005376437537352824,0.18979730314323623,3,0
744,14.88,1.072843825583246,0.005368777567539283,0.19379367100516393,3,0
745,14.9,1.0698985967399601,0.005358651224820496,0.197748462766692,3,0
746,14.92,1.0669663957715472,0.005346155080846996,0.20166211497255626,3,0
747,14.94,1.0640494760989512,0.005331386877355613,0.20553506512725472,3,0
748,14.96,1.061149932713944,0.005314444993670041,0.20936775030741794,3,0
749,14.98,1.0582697052737249,0.00529542797198275,0.2131606058447192,3,0
750,15.0,1.0554105813246135,0.005274434094667796,0.21691406407829095,3,0
751,15.02,1.0525741996443707,0.005251561008815359,0.22062855317555902,3,0
752,15.040000000000001,1.0497620536928944,0.005226905393608415,0.22430449602035085,3,0
753,15.06,1.0469754951612678,0.005200562666739076,0.2279423091670899,3,0
754,15.08,1.044215737609371,0.005172626726542763,0.23154240185983993,3,0
755,15.1,1.0414838601825065,0.005143189726957467,0.23510517511492435,3,0
756,15.120000000000001,1.0387808113977228,0.005112341882589654,0.23863102086580773,3,0
757,15.14,1.0361074129908048,0.005080171301653113,0.24212032116889243,3,0
758,15.16,1.03346436381513,0.005046763844656478,0.24557344746885135,3,0
759,15.18,1.0308522437838674,0.00501220300699169,0.24899075992209374,3,0
760,15.200000000000001,1.0282715178472759,0.004976569823704936,0.2523726067769323,3,0
761,15.22,1.0257225399971328,0.004939942794977555,0.2557193238090015,3,0
762,15.24,1.023205557290601,0.0049023978307911375,0.25903123381045773,3,0
763,15.26,1.0207207138861494,0.004864008213638538,0.2623086461314758,3,0
764,15.280000000000001,1.018268055084425,0.004824844577918519,0.2655518562725438,3,0
765,15.3,1.0158475313672586,0.004784974904997733,0.26876114552604863,3,0
766,15.32,1.0134590024283299,0.004744464532810288,0.27193678066563615,3,0
767,15.34,1.0111022411892554,0.004703376179030118,0.27507901368182364,3,0
768,15.36,1.0087769377952363,0.004661769976798182,0.27818808156234276,3,0
769,15.38,1.0064827035846458,0.004619703522145119,0.2812642061156856,3,0
770,15.4,1.004219075027276,0.004577231932144226,0.2843075938363325,3,0
771,15.42,1.001985517626272,0.004534407912934249,0.2873184358101408,3,0
772,15.44,0.9997814297790344,0.0044912818368302064,0.29029690765838095,3,0
773,15.46,0.9976061465927261,0.004447901827568928,0.2932431695189119,3,0
774,15.48,0.9954589436502846,0.004404313852962078,0.29615736606299964,3,0
775,15.5,0.9933390407231274,0.0043605618241060705,0.2990396265462906,3,0
776,15.52,0.9912456054270354,0.004316687700364836,0.3018900648924665,3,0
777,15.540000000000001,0.9891777568179776,0.004272731599324479,0.30470877980811933,3,0
778,15.56,0.9871345689248899,0.004228731910987356,0.30749585492740233,3,0
779,15.58,0.9851150742167494,0.0041847254153376855,0.3102513589850289,3,0
780,15.6,0.9831182670014563,0.004140747402655131,0.31297534601620836,3,0
781,15.620000000000001,0.9811431067543575,0.004096831795727859,0.31566785558212873,3,0
782,15.64,0.979188521374472,0.004053011273245597,0.31832891301961636,3,0
783,15.66,0.9772534103666793,0.004009317393684717,0.3209585297136224,3,0
784,15.68,0.9753366479484197,0.003965780718907713,0.3235567033912109,3,0
785,15.700000000000001,0.9734370860796095,0.003922430936815374,0.3261234184357448,3,0
786,15.72,0.9715535574147128,0.003879296982334936,0.3286586462199907,3,0
787,15.74,0.9696848781761461,0.0038364071560258103,0.33116234545688894,3,0
788,15.76,0.9678298509482758,0.003793789239693269,0.3336344625667602,3,0
789,15.780000000000001,0.9659872673915718,0.0037514706082632738,0.3360749320597466,3,0
790,15.8,0.9641559108765785,0.003709478337300216,0.3384836769323119,3,0
791,15.82,0.9623345590375231,0.003667839305491926,0.340860609076653,3,0
792,15.84,0.9605219862455829,0.0036265802914755268,0.34320562970190205,3,0
793,15.860000000000001,0.9587169660019228,0.0035857280643230433,0.34551862976602815,3,0
794,15.88,0.9569182732507563,0.0035453094671082,0.3477994904173737,3,0
795,15.9,0.9551246866128842,0.003505351492820422,0.35004808344479144,3,0
796,15.92,0.9533349905401438,0.0034658813521297152,0.35226427173537694,3,0
797,15.94,0.95154797739143,0.0034269265322667743,0.35444790973881857,3,0
798,15.96,0.9497624494310171,0.0033885148464478467,0.35659884393741903,3,0
799,15.98,0.9479772207499454,0.0033506744732588454,0.35871691332086975,3,0
800,16.0,0.9461911191114326,0.003313433985336238,0.36080194986489017,3,0
801,16.02,0.9444029877212331,0.0032768223668501583,0.36285377901287336,3,0
802,16.04,0.9426116869240236,0.0032408690191600502,0.3648722201597074,3,0
803,16.06,0.9408160958269238,0.003205603754166475,0.3668570871369733,3,0
804,16.080000000000002,0.939015113851314,0.003171056774856746,0.3688081886987479,3,0
805,16.1,0.9372076622141912,0.0031372586426206836,0.37072532900727084,3,0
806,16.12,0.9353926853403481,0.0031042402309488107,0.37260830811776036,3,0
807,16.14,0.9335691522066398,0.0030720326653119125,0.3744569224616966,3,0
808,16.16,0.9317360576197756,0.0030406672489181608,0.37627096532791393,3,0
809,16.18,0.9298924234289457,0.0030101753744222214,0.37805022734087523,3,0
810,16.2,0.9280372996747588,0.0029805884215712408,0.3797944969355292,3,0
811,16.22,0.9261697656758924,0.002951937641117013,0.3815035608281761,3,0
812,16.240000000000002,0.9242889310549427,0.0029242540253612698,0.3831772044827986,3,0
813,16.26,0.9223939367049396,0.0028975681660398864,0.38481521257233786,3,0
814,16.28,0.9204839556980524,0.002871910100365653,0.38641736943442345,3,0
815,16.3,0.9185581941379161,0.00284730914642582,0.3879834595210897,3,0
816,16.32,0.9166158919571836,0.0028237937291938882,0.38951326784203955,3,0
817,16.34,0.9146563236617448,0.00280139119890776,0.3910065804010381,3,0
818,16.36,0.9126787990231621,0.002780127643629056,0.3924631846250472,3,0
819,16.38,0.9106826637208415,0.0027600276981657045,0.39388286978573195,3,0
820,16.4,0.9086672999354246,0.002741114351752047,0.3952654274129975,3,0
821,16.42,0.9066321268949614,0.002723408757008779,0.39661065170023496,3,0
822,16.44,0.904576601375278,0.002706930043045474,0.3979183399009793,3,0
823,16.46,0.9025002181561281,0.002691695135417409,0.39918829271670453,3,0
824,16.48,0.9004025104345373,0.0026777185859924143,0.40042031467550077,3,0
825,16.5,0.8982830501968125,0.0026650124155613727,0.401614214501402,3,0
826,16.52,0.8961414485506969,0.0026535859719982414,0.4027698054741509,3,0
827,16.54,0.8939773560190613,0.0026434458066867915,0.40388690577920927,3,0
828,16.56,0.8917904627965656,0.002634595571561615,0.40496533884784064,3,0
829,16.580000000000002,0.8895804989707019,0.002627035938890675,0.4060049336871105,3,0
830,16.6,0.8873472347085094,0.0026207645455756908,0.407005525199669,3,0
831,16.62,0.8850904804104175,0.0026157759631291327,0.40796695449319753,3,0
832,16.64,0.8828100868324378,0.0026120616942731235,0.4088890691794177,3,0
833,16.66,0.8805059451780436,0.002609610196369278,0.4097717236625784,3,0
834,16.68,0.8781779871609877,0.002608406931483399,0.41061477941735364,3,0
835,16.7,0.875826185040296,0.0026084344423516364,0.41141810525609557,3,0
836,16.72,0.8734505516286099,0.0026096724530457857,0.41218157758540724,3,0
837,16.740000000000002,0.8710511402750969,0.0026120979926135507,0.41290508065201,3,0
838,16.76,0.8686280448239742,0.002615685539752963,0.4135885067778954,3,0
839,16.78,0.8661813995498278,0.002620407185973307,0.41423175658476563,3,0
840,16.8,0.8637113790707192,0.0026262328147750496,0.41483473920777847,3,0
841,16.82,0.8612181982400934,0.002633130293953872,0.4122877021414422,3,0
842,16.84,0.8587021120184929,0.0026410656781277616,0.40508070688975367,3,0
843,16.86,0.8561634153259612,0.0026500034186494738,0.39771540369210495,3,0
844,16.88,0.8536024428760269,0.002659906577973231,0.3901930678513264,3,0
845,16.9,0.8510195689921216,0.0026707370457745485,0.38251500581597464,3,0
846,16.92,0.8484152074071669,0.0026824557543008993,0.3746825549522484,3,0
847,16.94,0.8457898110470434,0.0026950228905987432,0.3666970833097261,3,0
848,16.96,0.8431438717987285,0.0027083981034085876,0.35855998938096584,3,0
849,16.98,0.8404779202635333,0.0027225407031923666,0.35027270185500947,3,0
850,17.0,0.8377925254961398,0.002737409853449172,0.3418366793648366,3,0
851,17.02,0.8350882947298658,0.002752964752269458,0.3332534102288114,3,0
852,17.04,0.8323658730885879,0.002769164803082429,0.3245244121861694,3,0
853,17.06,0.8296259432857137,0.0027859697738690215,0.3156512321265921,3,0
854,17.080000000000002,0.8268692253104658,0.0028033399444085776,0.30663544581391655,3,0
855,17.1,0.8240964761016774,0.002821236241313836,0.29747865760403147,3,0
856,17.12,0.821308489209366,0.0028396203606481703,0.28818250015700897,3,0
857,17.14,0.8185060944439937,0.0028584548785112675,0.27874863414352624,3,0
858,17.16,0.8156901575135319,0.002877703349561962,0.2691787479456277,3,0
859,17.18,0.8128615796481972,0.0028973303940082033,0.25947455735188496,3,0
860,17.2,0.8100212972126963,0.0029173017734603177,0.2496378052470078,3,0
861,17.22,0.8071702813057589,0.0029375844561527515,0.23967026129596414,3,0
862,17.240000000000002,0.8043095373465698,0.0029581466721780823,0.22957372162266665,3,0
863,17.26,0.8014401046476809,0.002978957959271089,0.21935000848328423,3,0
864,17.28,0.7985630559739799,0.0029999891996829535,0.20900096993423947,3,0
865,17.3,0.7956794970869492,0.003021212648998398,0.19852847949495211,3,0
866,17.32,0.7927905662736394,0.0030426019572208753,0.18793443580539135,3,0
867,17.34,0.789897433859502,0.0030641321829130933,0.1772207622785,3,0
868,17.36,0.7870013017041936,0.003085779800862241,0.1663894067475549,3,0
869,17.38,0.7841034026794009,0.003107522703807256,0.1554423411085285,3,0
870,17.400000000000002,0.7812050001275381,0.0031293401988079046,0.14438156095751858,3,0
871,17.42,0.7783073873001521,0.0031512129986394836,0.13320908522331287,3,0
872,17.44,0.7754118867748472,0.003173123208599817,0.12192695579515739,3,0
873,17.46,0.7725198498491995,0.003195054309333296,0.11053723714579741,3,0
874,17.48,0.7696326559103377,0.0032169911357609834,0.0990420159498619,3,0
875,17.5,0.7667517117785496,0.003238919852665597,0.08744340069766204,3,0
876,17.52,0.6895198886414671,0.3380703228174621,0.07574352130447684,2,0
877,17.54,0.6868825043646027,0.004344517272433716,0.06394452871539813,2,0
878,17.56,0.6842560848742804,0.004366782108338577,0.05204859450580987,2,0
879,17.580000000000002,0.6816421518915399,0.004388555724310165,0.04005791047757612,2,0
880,17.6,0.6790422443509029,0.004409828074147442,0.027974688251013846,2,0
881,17.62,0.6764579171992499,0.004430590030430042,0.01580115885272737,2,0
882,17.64,0.6738907401526779,0.004450833366326041,0.003539572299381788,2,0
883,17.66,0.6713422964103006,0.0044705507368237194,0.008807802822505983,2,0
884,17.68,0.6688141813238124,0.004489735659582118,0.02123867978067895,2,0
885,17.7,0.6663080010218942,0.004508382495262125,0.033750754125075055,2,0
886,17.72,0.6638253709884795,0.004526486427464951,0.04634170411950422,2,0
887,17.740000000000002,0.6613679145941792,0.004544043442148877,0.05900919117698539,2,0
888,17.76,0.6589372615801578,0.00456105030670774,0.07175086029866193,2,1
889,17.78,0.6320505678492893,0.33855952029729186,0.08456434051621117,3,0
890,17.8,0.6308047664598622,0.003533151873684807,0.09744724533766486,3,0
891,17.82,0.6296082111390852,0.0035271132972530318,0.11039717319655543,3,0
892,17.84,0.6284618488600201,0.003521017689131459,0.12341170790430286,3,0
893,17.86,0.6273666077549871,0.003514879881852347,0.13648841910575596,3,0
894,17.88,0.6263233957353194,0.003508714944007714,0.14962486273780115,3,0
895,17.900000000000002,0.6253330991207268,0.0035025381494301054,0.16281858149095177,3,0
896,17.92,0.6243965812812844,0.0034963649446424533,0.1760671052738291,3,0
897,17.94,0.623514681295245,0.0034902109143774866,0.1893679516804473,3,0
898,17.96,0.6226882126257993,0.0034840917454965455,0.18023793430708046,3,0
899,17.98,0.6219179618200903,0.003478023189008666,0.16526408475187962,3,0
900,18.0,0.6212046872337279,0.0034720210204354177,0.1502178081416412,3,0
901,18.02,0.6205491177841419,0.003466100998463264,0.13510211275677605,3,0
902,18.04,0.6199519517360078,0.003460278822033221,0.11992002299451951,3,0
903,18.06,0.6194138555220473,0.0034545700858393934,0.1046745787090643,3,0
904,18.080000000000002,0.6189354626024148,0.003448990234434195,0.0893688345483936,3,0
905,18.1,0.3081965743518199,0.33854200495871484,0.07400585928802471,2,0
906,18.12,0.30663394566305296,0.004992503591776824,0.05858873516186924,2,0
907,18.14,0.30516615242204714,0.004991827050176575,0.0431205571904152,2,0
908,18.16,0.303794891123482,0.004990529750573721,0.027604432506432006,2,0
909,18.18,0.30252174043907554,0.004988607836992351,0.012043479678398097,2,0
910,18.2,0.3013481530854391,0.004986057621234001,0.003559171968152433,2,0
911,18.22,0.3002754480620649,0.004982875585597225,0.019200383031170054,2,0
912,18.240000000000002,0.2993048033463227,0.00497905838583797,0.03487700471432535,2,0
913,18.26,0.2984372491307327,0.00497460285437917,0.050585879510751025,2,0
914,18.28,0.2976736616845644,0.004969506003623339,0.06632384188810386,2,1
915,18.3,0.5550543619641015,0.3379665486915383,0.0820877189747629,3,0
916,18.32,0.5536367063639978,0.004552828920100456,0.0978743312469822,3,0
917,18.34,0.5523038941190491,0.004521057431950498,0.11368049321681953,3,0
918,18.36,0.5510558660549344,0.00448899567023116,0.12950301412066445,3,0
919,18.38,0.5498924866058152,0.004456657617732176,0.14533869860819168,3,0
920,18.400000000000002,0.5488135441313589,0.004424056760005724,0.16118434743156843,3,0
921,18.42,0.5478187514069311,0.004391206085099678,0.1770367581347461,3,0
922,18.44,0.5469077462863293,0.004358118085002852,0.19289272574266988,3,0
923,18.46,0.5460800925354788,0.00432480475899807,0.2087490434502415,3,0
924,18.48,0.545335280834491,0.004291277618685752,0.22460250331087278,3,0
925,18.5,0.5446727299444392,0.004257547694805232,0.2404498969244705,3,0
926,18.52,0.5440917880343176,0.004223625545836559,0.2562880161246942,3,0
927,18.54,0.5435917341626657,0.004189521268315577,0.272113653665332,3,0
928,18.56,0.5431717799075377,0.004155244508890882,0.28792360390564053,3,0
929,18.580000000000002,0.5428310711375692,0.004120804478085113,0.30371466349449805,3,0
930,18.6,0.5425686899162917,0.004086209965734871,0.3194836320532217,3,0
931,18.62,0.5423836565310284,0.004051469358093177,0.3192056716963016,3,0
932,18.64,0.542274931637234,0.004016590656589523,0.31699876330799326,3,0
933,18.66,0.542241418508606,0.003981581498161085,0.3147823888297199,3,0
934,18.68,0.5422819653828144,0.003946449177203576,0.31255713754826475,3,0
935,18.7,0.5423953678924688,0.003911200669046845,0.3103235989841451,3,0
936,18.72,0.5425803715707092,0.0038758426549751553,0.3080823627226162,3,0
937,18.740000000000002,0.5428356744205749,0.0038403815487327,0.30583401824595174,3,0
938,18.76,0.5431599295374097,0.0038048235244974938,0.30357915476703407,3,0
939,18.78,0.5435517477734558,0.003769174546284924,0.30131836106428966,3,0
940,18.8,0.5440097004340675,0.0037334403988008085,0.29905222531800046,3,0
941,18.82,0.5445323219950419,0.0036976267196272457,0.2967813349480219,3,0
942,18.84,0.5451181128309789,0.003661739032831599,0.29450627645293737,3,0
943,18.86,0.5457655419447994,0.003625782783877463,0.29222763525067486,3,0
944,18.88,0.5464730496890599,0.0035897633758868197,0.28994599552061384,3,0
945,18.900000000000002,0.5472390504701407,0.00355368620721872,0.28766194004720663,3,0
946,18.92,0.5480619354268418,0.003517556710338092,0.2853760500651369,3,0
947,18.94,0.5489400750754994,0.00348138039198416,0.2830889051060393,3,0
948,18.96,0.5498718219143374,0.0034451628746563798,0.28080108284680017,3,0
949,18.98,0.5508555129802893,0.0034089099393595375,0.27851315895946066,3,0
950,19.0,0.5518894723522175,0.00337262756969173,0.2762257069627395,3,0
951,19.02,0.5529720135949785,0.0033363219972065185,0.27393929807519557,3,0
952,19.04,0.5541014421395019,0.003299999748132143,0.2716545010700455,3,0
953,19.06,0.5552760575945695,0.0032636676914184846,0.2693718821316538,3,0
954,19.080000000000002,0.55649415598668,0.0032273330881553474,0.2670920047137091,3,0
955,19.1,0.5577540319248758,0.00319100364239662,0.26481542939910235,3,0
956,19.12,0.5590539806880245,0.0031546875533729857,0.2625427137615202,3,0
957,19.14,0.5603923002326315,0.0031183935691844597,0.26027441222876463,3,0
958,19.16,0.5617672931196835,0.003082131041948771,0.25801107594781303,3,0
959,19.18,0.563177268359622,0.0030459099844639638,0.2557532526516291,3,0
960,19.2,0.5646205431749003,0.003009741128381813,0.2535014865277346,3,0
961,19.22,0.5660954446800911,0.0029736359839268433,0.25125631808855214,3,0
962,19.240000000000002,0.567600311479848,0.002937606901152726,0.24901828404352944,3,0
963,19.26,0.5691334951854495,0.0029016671327590166,0.24678791717305215,3,0
964,19.28,0.5706933618508648,0.002865830898367227,0.24456574620415472,3,0
965,19.3,0.5722782933297286,0.002830113450307655,0.24235229568803612,3,0
966,19.32,0.5738866885547415,0.002794531140755364,0.2401480858793883,3,0
967,19.34,0.5755169647413148,0.0027591014901356295,0.2379536326175441,3,0
968,19.36,0.5771675585174315,0.002723843256620801,0.2357694472094506,3,0
969,19.38,0.5788369269819365,0.0026887765065401613,0.23359603631447368,3,0
970,19.400000000000002,0.5805235486934638,0.0026539226853213942,0.23143390183104018,3,0
971,19.42,0.5822259245925443,0.00261930468875958,0.22928354078512236,3,0
972,19.44,0.5839425788592548,0.0025849469339629012,0.227145445220569,3,0
973,19.46,0.5856720597091188,0.0025508754296128346,0.22502010209128842,3,0
974,19.48,0.5874129401297397,0.0025171178446571065,0.22290799315528786,3,0
975,19.5,0.589163818560911,0.00248370357477567,0.2208095948705724,3,0
976,19.52,0.5909233195208027,0.002450663805511096,0.21872537829290728,3,0
977,19.54,0.59269009418082,0.0024180315708982074,0.21665580897544812,3,0
978,19.56,0.5944628208918469,0.002385841806314721,0.21460134687024102,3,0
979,19.580000000000002,0.59624020566433,0.0023541313937993605,0.21256244623159615,3,0
980,19.6,0.5980209826048459,0.0023229391981765745,0.21053955552133774,3,0
981,19.62,0.5998039143115124,0.002292306091745267,0.20853311731593305,3,0
982,19.64,0.6015877922307541,0.002262274965368689,0.20654356821550313,3,0
983,19.66,0.6033714369776547,0.0022328907232138967,0.204571338754717,3,0
984,19.68,0.6051536986222241,0.002204200258473495,0.20261685331557222,3,0
985,19.7,0.6069334569437255,0.0021762524069490734,0.20068053004206365,3,0
986,19.72,0.6087096216551023,0.00214909787528399,0.19876278075674203,3,0
987,19.740000000000002,0.6104811325995837,0.0021227891406591383,0.1968640108791646,3,0
988,19.76,0.6122469599212799,0.002097380318476447,0.19498461934623956,3,0
989,19.78,0.6140061042116207,0.0020729269949563782,0.19312499853446585,3,0
990,19.8,0.6157575966333463,0.002049486021613318,0.19128553418406913,3,0
991,19.82,0.6175004990236646,0.002027115269094912,0.18946660532503645,3,0
992,19.84,0.6192339039780661,0.0020058733383975505,0.18766858420505017,3,0
993,19.86,0.6209569349162831,0.0019858192284728585,0.18589183621932304,3,0
994,19.88,0.6226687461317013,0.001967011960118748,0.18413671984233404,3,0
995,19.900000000000002,0.6243685228254522,0.0019495101574199597,0.18240358656146882,3,0
996,19.92,0.6260554811264047,0.001933371589638424,0.1806927808125629,3,0
997,19.94,0.6277288680980818,0.001918652677904371,0.17900463991734972,3,0
998,19.96,0.6293879617335034,0.0019054079730705664,0.17733949402281513,3,0
999,19.98,0.6310320709389005,0.0018936896128748327,0.17569766604245785,3,0
