k,t,u_applied_norm,du_norm,rho,num_edges,switch_event
740,14.8,0.9537404921692036,0.012401556536956359,0.09817584722222095,3,0
741,14.82,0.9556495482452588,0.012128676351240458,0.10239974789248824,3,0
742,14.84,0.9576458358086702,0.011853563981385415,0.10656456941792064,3,0
743,14.86,0.959716187521904,0.01157665948344699,0.11067194425162247,3,0
744,14.88,0.9618478491407718,0.011298390997653803,0.11472347402279576,3,0
745,14.9,0.9640285095546882,0.011019174700034644,0.11872072747443907,3,0
746,14.92,0.9662463255437843,0.010739414811610068,0.12266523856243733,3,0
747,14.94,0.968489941586147,0.010459503663255647,0.12655850471165125,3,0
748,14.96,0.9707485050658694,0.01017982181468205,0.1304019852245576,3,0
749,14.98,0.9730116772418843,0.009900738226490076,0.13419709983794342,3,0
750,15.0,0.9752696403397657,0.009622610484430786,0.13794522742312237,3,0
751,15.02,0.9775131011250583,0.009345785075658457,0.14164770482511463,3,0
752,15.040000000000001,0.9797332913081906,0.009070597716874898,0.14530582583621576,3,0
753,15.06,0.9819219651187764,0.008797373734698884,0.14892084029937325,3,0
754,15.08,0.9840713943718739,0.008526428498906348,0.1524939533367906,3,0
755,15.1,0.9861743613314652,0.008258067909513856,0.1560263246991898,3,0
756,15.120000000000001,0.9882241496576143,0.007992588938705993,0.1595190682311789,3,0
757,15.14,0.9902145337041824,0.007730280228997833,0.16297325144819802,3,0
758,15.16,0.9921397664139825,0.007471422748840935,0.16638989522054803,3,0
759,15.18,0.993994566038314,0.007216290506837972,0.16976997356004375,3,0
760,15.200000000000001,0.9957741018882788,0.006965151325293552,0.1731144135048786,3,0
761,15.22,0.9974739793063064,0.006718267673226607,0.1764240950983358,3,0
762,15.24,0.999090224028164,0.006475897557602046,0.1796998514570366,3,0
763,15.26,1.0006192660885225,0.00623829547015091,0.1829424689244753,3,0
764,15.280000000000001,1.002057923406934,0.006005713384230788,0.1861526873056536,3,0
765,15.3,1.0034033851759578,0.0057784017929398785,0.1893312001786951,3,0
766,15.32,1.0046531951591524,0.005556610774606503,0.1924786552793915,3,0
767,15.34,1.0058052349936863,0.005340591065279752,0.1955956549547075,3,0
768,15.36,1.0068577075804737,0.005130595109109314,0.1986827566813466,3,0
769,15.38,1.0078091206338795,0.0049268780463305045,0.20174047364556263,3,0
770,15.4,1.0086582704531961,0.004729698584318872,0.20476927538048245,3,0
771,15.42,1.0094042259691904,0.004539319679799156,0.20776958845729065,3,0
772,15.44,1.0100463131109245,0.004356008939541473,0.210741797226713,3,0
773,15.46,1.0105840995308881,0.004180038623090837,0.21368624460732383,3,0
774,15.48,1.0110173797199662,0.004011685105723417,0.2166032329172915,3,0
775,15.5,1.0113461605379923,0.003851227634823629,0.21949302474626536,3,0
776,15.52,1.0115706471805108,0.0036989461923875224,0.22235584386420149,3,0
777,15.540000000000001,1.0116912295977927,0.00355511826619974,0.22519187616401315,3,0
778,15.56,1.0117084693781215,0.0034200143404393567,0.22800127063502734,3,0
779,15.58,1.0116230871038387,0.003293891952876956,0.23078414036431866,3,0
780,15.6,1.0114359501854546,0.0031769882411762343,0.23354056356308728,3,0
781,15.620000000000001,1.0111480611764532,0.003069511023195452,0.23627058461533806,3,0
782,15.64,1.0107605465690144,0.002971628628723312,0.23897421514621237,3,0
783,15.66,1.0102746460687746,0.0028834589146368456,0.24165143510741544,3,0
784,15.68,1.009691702345005,0.0028050581288069877,0.24430219387727353,3,0
785,15.700000000000001,1.0090131512509912,0.0027364105008153496,0.24692641137304827,3,0
786,15.72,1.0082405125080809,0.002677419577183644,0.24952397917322322,3,0
787,15.74,1.0073753808457948,0.0026279023320157197,0.2520947616475693,3,0
788,15.76,1.0064194175893268,0.002587586933349732,0.2546385970928848,3,0
789,15.780000000000001,1.0053743426850765,0.002556114727105417,0.2571552988723914,3,0
790,15.8,1.0042419271541376,0.0025330465547062017,0.25964465655685637,3,0
791,15.82,1.003023985963102,0.002517873026019963,0.26210643706559494,3,0
792,15.84,1.001722371301169,0.002510027924101598,0.26454038580559236,3,0
793,15.860000000000001,1.0003389662521418,0.0025089036092748574,0.26694622780706695,3,0
794,15.88,0.9988756788496562,0.002513867168155081,0.2693236688538774,3,0
795,15.9,0.9973344365038505,0.0025242761201739175,0.27167239660725784,3,0
796,15.92,0.9957171807874576,0.002539492710298038,0.27399208172144185,3,0
797,15.94,0.9940258625693205,0.0025588961164863164,0.2762823789498145,3,0
798,15.96,0.992262437483306,0.0025818922178937544,0.27854292824030646,3,0
799,15.98,0.9904288617205455,0.002607920851662817,0.28077335581881835,3,0
800,16.0,0.988527088133104,0.002636460701664581,0.28297327525953436,3,0
801,16.02,0.986559062637167,0.002667032102756586,0.28514228854105733,3,0
802,16.04,0.9845267209040285,0.002699198114659797,0.28727998708736235,3,0
803,16.06,0.982431985327296,0.0027325642357936457,0.2893859527926369,3,0
804,16.080000000000002,0.9802767622548663,0.0027667771061405913,0.2914597590291385,3,0
805,16.1,0.9780629394744633,0.002801522505370053,0.29350097163726463,3,0
806,16.12,0.9757923839417112,0.0028365229003019486,0.2955091498970917,3,0
807,16.14,0.9734669397398872,0.0028715347429643665,0.2974838474807012,3,0
808,16.16,0.9710884262608415,0.002906345671631318,0.29942461338466614,3,0
809,16.18,0.9686586365966694,0.0029407717257193375,0.30133099284213116,3,0
810,16.2,0.966179336132095,0.002974654650987273,0.3032025282139718,3,0
811,16.22,0.9636522613276738,0.003007859344860515,0.30503875985857226,3,0
812,16.240000000000002,0.9610791186842643,0.003040271471129794,0.3068392269798124,3,0
813,16.26,0.9584615838794155,0.0030717952585430195,0.30860346845290365,3,0
814,16.28,0.955801301066651,0.0031023514870106073,0.3103310236277612,3,0
815,16.3,0.9530998823287811,0.0031318756581681074,0.31202143310964736,3,0
816,16.32,0.9503589072768116,0.003160316342056973,0.3136742395168622,3,0
817,16.34,0.9475799227861161,0.003187633689196543,0.31528898821530355,3,0
818,16.36,0.9447644428619215,0.0032137980956028806,0.31686522802975736,3,0
819,16.38,0.9419139486263762,0.003238789007902273,0.31840251193181834,3,0
820,16.4,0.9390298884197292,0.0032625938557383654,0.31990039770438095,3,0
821,16.42,0.9361136780084665,0.003285207099106524,0.3213584485826732,3,0
822,16.44,0.93316670089339,0.0033066293791327145,0.3227762338718445,3,0
823,16.46,0.9301903087110589,0.0033268667614034203,0.3241533295411472,3,0
824,16.48,0.9271858217220903,0.003345930062202686,0.3254893187947857,3,0
825,16.5,0.9241545293801627,0.0033638342486369223,0.32678379261953716,3,0
826,16.52,0.9210976909758068,0.0033805979046372067,0.3280363503092742,3,0
827,16.54,0.9180165363492555,0.0033962427557007956,0.3292465999665477,3,0
828,16.56,0.9149122666669087,0.0034107932458557863,0.3304141589814146,3,0
829,16.580000000000002,0.9117860552562019,0.003424276161156737,0.3315386544877177,3,0
830,16.6,0.9086390484937872,0.0034367202946690477,0.3326197237970493,3,0
831,16.62,0.9054723667423435,0.003448156148242194,0.33365701481064924,3,0
832,16.64,0.902287105331335,0.0034586156672490502,0.3346501864095114,3,0
833,16.66,0.8990843355773774,0.0034681320045581647,0.3355989088229884,3,0
834,16.68,0.8958651058400261,0.0034767393106215267,0.33650286397620405,3,0
835,16.7,0.8926304426089889,0.0034844725468431326,0.3373617458165985,3,0
836,16.72,0.8893813516189333,0.0034913673197224685,0.3381752606199462,3,0
837,16.740000000000002,0.8861188189883049,0.003497459733477998,0.33894312727620163,3,0
838,16.76,0.8828438123786101,0.0035027862592630853,0.3396650775555402,3,0
839,16.78,0.8795572821709517,0.003507383619023961,0.340340856354973,3,0
840,16.8,0.8762601626566082,0.0035112886825726546,0.3409702219259272,3,0
841,16.82,0.8729533732386606,0.0035145383763395942,0.3415529460831898,3,0
842,16.84,0.8696378196418454,0.003517169602524684,0.3420888143956265,3,0
843,16.86,0.8663143951278686,0.003519219167564662,0.3425776263590903,3,0
844,16.88,0.8629839817135908,0.003520723718799476,0.34301919555194454,3,0
845,16.9,0.8596474513896352,0.003521719688436073,0.3434133497736311,3,0
846,16.92,0.856305667336998,0.003522243243994447,0.34375993116671716,3,0
847,16.94,0.8529594851393952,0.0035223302444690966,0.3440587963228625,3,0
848,16.96,0.8496097539892836,0.003522016201394797,0.3443098163731485,3,0
849,16.98,0.8462573178853037,0.003521336244475934,0.3445128770632163,3,0
850,17.0,0.8429030168192952,0.0035203250909109306,0.3446678788136628,3,0
851,17.02,0.8395476879508971,0.0035190170181143665,0.3447747367661421,3,0
852,17.04,0.8361921667678911,0.003517445839302288,0.3448333808156264,3,0
853,17.06,0.832837288230526,0.0035156448815303015,0.3448437556292733,3,0
854,17.080000000000002,0.8294838878980583,0.0035136469658459475,0.34480582065235216,3,0
855,17.1,0.8261328030358049,0.003511484389237539,0.34471955010167804,3,0
856,17.12,0.8227848737011855,0.0035091889079430657,0.3445849329469999,3,0
857,17.14,0.8194409438069757,0.003506791722126851,0.3444019728807889,3,0
858,17.16,0.8161018621603311,0.0035043234614157265,0.34417068827686925,3,0
859,17.18,0.812768483475968,0.0035018141712628704,0.33957786691794634,3,0
860,17.2,0.8094416693619799,0.003499293299893373,0.32969520660945806,3,0
861,17.22,0.8061222892767985,0.0034967896856729257,0.31968976778904246,3,0
862,17.240000000000002,0.802811221455729,0.003494331544837313,0.3095636434689365,3,0
863,17.26,0.7995093538055597,0.003491946459411466,0.29931893873537707,3,0
864,17.28,0.7962175847658205,0.00348966136516618,0.28895777061858086,3,0
865,17.3,0.7929368241350091,0.003487502539764692,0.2784822679674975,3,0
866,17.32,0.7896679938603738,0.0034854955907823774,0.26789457132859884,3,0
867,17.34,0.7864120287896439,0.003483665443749533,0.2571968328279876,3,0
868,17.36,0.7831698773831334,0.003482036330114993,0.24639121605612924,3,0
869,17.38,0.7799425023846629,0.003480631775116031,0.23547989595453317,3,0
870,17.400000000000002,0.7767308814496079,0.0034794745856456632,0.2244650587037314,3,0
871,17.42,0.7735360077284349,0.0034785868380522262,0.21334890161192255,3,0
872,17.44,0.7703588904041293,0.0034779898658508224,0.2021336330036729,3,0
873,17.46,0.7672005551816335,0.003477704247599542,0.19082147210808742,3,0
874,17.48,0.7640620447276818,0.003477749794709501,0.17941464894588488,3,0
875,17.5,0.760944419059159,0.0034781455394666655,0.16791540421483456,3,0
876,17.52,0.7578487558782003,0.003478909723166521,0.1563259891730332,3,0
877,17.54,0.7547761508521835,0.003480059784507143,0.1446486655195225,3,0
878,17.56,0.7517277178366909,0.003481612348288299,0.13288570527177024,3,0
879,17.580000000000002,0.7487045890395617,0.0034835832144745715,0.12103939063955915,3,0
880,17.6,0.7457079151240554,0.0034859873476971014,0.10911201389484973,3,0
881,17.62,0.7427388652492766,0.003488838867176252,0.09710587723720449,3,0
882,17.64,0.7397986270457368,0.003492151037333839,0.08502329265438274,3,0
883,17.66,0.7368884065242111,0.00349593625889874,0.07286658177773633,2,0
884,17.68,0.7283621287791295,0.016238489749288636,0.06063807573205712,2,0
885,17.7,0.7201409195378512,0.016116907884723634,0.048205123841564695,2,0
886,17.72,0.7122328678619605,0.015982602149706007,0.03557518745534968,2,0
887,17.740000000000002,0.7046446947659109,0.015836313249797264,0.02275569117816792,2,0
888,17.76,0.6973817559324617,0.015678768637539406,0.00975401759425279,2,0
889,17.78,0.6904480514716194,0.015510682158535797,0.0034224977244937393,2,0
890,17.8,0.6838462431265959,0.015332753739636502,0.016766570931742136,2,0
891,17.82,0.6775776792147957,0.015145669117613145,0.03027097434736087,2,0
892,17.84,0.6716424274580631,0.014950099607080512,0.04392854063150872,2,0
893,17.86,0.6660393157091375,0.014746701906409808,0.05773216669838949,2,0
894,17.88,0.6607659804250117,0.014536117940306204,0.07167481737596545,2,0
895,17.900000000000002,0.6448558111800815,0.3387740177630299,0.08574952881801376,3,0
896,17.92,0.641282274922339,0.01375085370747413,0.09994941167498383,3,0
897,17.94,0.6380455580531929,0.013510139524310176,0.1142676540301768,3,0
898,17.96,0.6351375310276712,0.013264233829034976,0.12869752410781746,3,0
899,17.98,0.6325491540022329,0.01301369317986153,0.14323237275962894,3,0
900,18.0,0.6302705784857314,0.012759058923815106,0.1502584922039325,3,0
901,18.02,0.6282912515846585,0.012500857270931746,0.13507206720087292,3,0
902,18.04,0.6266000214153775,0.012239599401968719,0.11982230296593532,3,0
903,18.06,0.6251852422871289,0.011975781609180804,0.10451220394837528,3,0
904,18.080000000000002,0.6240348783282574,0.011709885469891494,0.08914478667185241,3,0
905,18.1,0.3087282883334893,0.3389794337131035,0.0737230792373938,2,0
906,18.12,0.3067158209239618,0.011796869304956673,0.058250120819835716,2,0
907,18.14,0.30513763245790204,0.011544009924118952,0.042728961157871656,2,0
908,18.16,0.3039728658634885,0.011291221764889108,0.027162660037839723,2,0
909,18.18,0.3031992274990507,0.011038912906007371,0.01155428677138877,2,0
910,18.2,0.30279332008986065,0.010787476736148454,0.004093080332832427,2,0
911,18.22,0.3027309783379225,0.010537292106696183,0.019776354503313387,2,0
912,18.240000000000002,0.3029875962692816,0.010288723487158185,0.03549244104549308,2,0
913,18.26,0.303538436863819,0.010042121120156967,0.051238237887085064,2,0
914,18.28,0.3043589164044974,0.009797821172606934,0.06701063612875327,2,0
915,18.3,0.30542485806869196,0.009556145879698394,0.08280652059997094,3,0
916,18.32,0.3152334790270626,0.01879309831254537,0.09862277041989137,3,0
917,18.34,0.3255658848905186,0.018434289034263886,0.11459058146363536,3,0
918,18.36,0.3363098776872344,0.01806821926557657,0.13069985492259587,3,0
919,18.38,0.34736565340930337,0.017695727537949124,0.14694060485456203,3,0
920,18.400000000000002,0.3586452270833684,0.017317628792458243,0.16330296421181423,3,0
921,18.42,0.37007154887109134,0.01693471388774781,0.1797771904401324,3,0
922,18.44,0.38157747852178675,0.01654774920858051,0.19635367065981654,3,0
923,18.46,0.3931047288250681,0.016157476366178165,0.21302292644001786,3,0
924,18.48,0.4046028457601584,0.01576461198218707,0.22977561817785105,3,0
925,18.5,0.41602826272526733,0.015369847549153466,0.24660254909389812,3,0
926,18.52,0.4273434460632353,0.014973849361206482,0.2634946688558272,3,0
927,18.54,0.43851613642593584,0.014577258509119721,0.28044307684193553,3,0
928,18.56,0.4495186830629493,0.01418069093469826,0.2949637069500276,3,0
929,18.580000000000002,0.4603274641256156,0.013784737539724107,0.2942212382058027,3,0
930,18.6,0.4709223842831999,0.01338996434538315,0.29344762816833947,3,0
931,18.62,0.48128644048645186,0.012996912698230306,0.29264233494223757,3,0
932,18.64,0.4914053470134327,0.012606099519347009,0.29180489495074224,3,0
933,18.66,0.5012672116275766,0.012218017593462221,0.2909349209312778,3,0
934,18.68,0.5108622555437216,0.011833135895134107,0.29003209990414414,3,0
935,18.7,0.5201825708017724,0.011451899949398625,0.2890961911182135,3,0
936,18.72,0.5292219095156463,0.011074732224468545,0.28812702397733514,3,0
937,18.740000000000002,0.5379755002599336,0.010702032554150559,0.28712449595102496,3,0
938,18.76,0.5464398875634824,0.010334178588033493,0.2860885704728893,3,0
939,18.78,0.554612791094849,0.00997152626738514,0.2850192748301055,3,0
940,18.8,0.5624929816543834,0.009614410325086007,0.28391669804715025,3,0
941,18.82,0.5700801715388971,0.009263144807706557,0.28278098876684704,3,0
942,18.84,0.5773749172270702,0.008918023618224908,0.2816123531316712,3,0
943,18.86,0.5843785326557152,0.008579321077579968,0.280411052668135,3,0
944,18.88,0.5910930116278186,0.008247292503506936,0.27917740217694614,3,0
945,18.900000000000002,0.5975209581204075,0.007922174804900747,0.27791176763151637,3,0
946,18.92,0.6036655234506629,0.0076041870897919925,0.27661456408727414,3,0
947,18.94,0.6095303494183293,0.007293531284907837,0.27528625360412157,3,0
948,18.96,0.615119516676283,0.006990392764500596,0.273927343184255,3,0
949,18.98,0.6204374976932837,0.006694940985553944,0.27253838272745823,3,0
950,19.0,0.6254891137672455,0.006407330126176661,0.2711199630058635,3,0
951,19.02,0.6302794956264733,0.006127699722988565,0.2696727136600652,3,0
952,19.04,0.6348140472230871,0.00585617530262738,0.26819730121836366,3,0
953,19.06,0.6390984123789579,0.005592869001110198,0.2666944271408099,3,0
954,19.080000000000002,0.6431384439920177,0.005337880163445838,0.26516482588961854,3,0
955,19.1,0.6469401755508268,0.00509129591395175,0.2636092630274154,3,0
956,19.12,0.6505097947393074,0.0048531916855581204,0.2620285333446847,3,0
957,19.14,0.6538536189424158,0.004623631693809616,0.2604234590176873,3,0
958,19.16,0.6569780724879254,0.004402669338033994,0.2587948877980243,3,0
959,19.18,0.6598896654804537,0.004190347508876999,0.25714369123492775,3,0
960,19.2,0.6625949741015397,0.0039866987774225884,0.2554707629312744,3,0
961,19.22,0.6651006222648507,0.0037917454374021926,0.25377701683422593,3,0
962,19.240000000000002,0.667413264528523,0.003605499368161349,0.2520633855613184,3,0
963,19.26,0.6695395701778344,0.003427961683227736,0.25033081876273927,3,0
964,19.28,0.6714862084008468,0.0032591221276573484,0.24858028152045153,3,0
965,19.3,0.6732598344880067,0.0030989581886078275,0.24681275278474618,3,0
966,19.32,0.6748670769936318,0.0029474338881639393,0.24502922384873066,3,0
967,19.34,0.6763145258033731,0.002804498237770452,0.24323069686118765,3,0
968,19.36,0.6776087210569492,0.002670083350686768,0.2414181833781689,3,0
969,19.38,0.6787561428800765,0.0025441022344861648,0.23959270295362234,3,0
970,19.400000000000002,0.6797632018832915,0.0024264463201242523,0.23775528176928407,3,0
971,19.42,0.6806362303890123,0.002316982827757797,0.23590695130400652,3,0
972,19.44,0.6813814743508678,0.0022155521186820893,0.23404874704263168,3,0
973,19.46,0.6820050859321831,0.002121965234047101,0.2321817072244634,3,0
974,19.48,0.682513116712488,0.0020360018651462758,0.23030687163133523,3,0
975,19.5,0.6829115114931059,0.0019574090287831475,0.22842528041521926,3,0
976,19.52,0.6832061026744521,0.0018859007227326053,0.2265379729652689,3,0
977,19.54,0.6834026051791725,0.0018211588029995326,0.2246459868141426,3,0
978,19.56,0.6835066118967187,0.0017628352521289192,0.22275035658340836,3,0
979,19.580000000000002,0.6835235896259058,0.0017105558997308494,0.22085211296778529,3,0
980,19.6,0.6834588754932535,0.0016639255249948602,0.21895228175793735,3,0
981,19.62,0.6833176738256184,0.0016225341345363913,0.21705188290149446,3,0
982,19.64,0.6831050534566484,0.0015859640900524558,0.21515192960194074,3,0
983,19.66,0.6828259454471243,0.00155379767820793,0.21325342745497244,3,0
984,19.68,0.6824851412000907,0.001525624683099579,0.21135737362189655,3,0
985,19.7,0.6820872909521863,0.001501049541566,0.20946475603960946,3,0
986,19.72,0.6816369026231118,0.0014796977264225875,0.20757655266666664,3,0
987,19.740000000000002,0.6811383410058195,0.0014612210972401918,0.2056937307649268,3,0
988,19.76,0.680595827280305,0.001445302065091398,0.20381724621622865,3,0
989,19.78,0.6800134388344675,0.0014316565202238262,0.20194804287353574,3,0
990,19.8,0.6793951093758801,0.0014200355578825692,0.20008705194596232,3,0
991,19.82,0.6787446293187087,0.001410226101044217,0.19823519141707402,3,0
992,19.84,0.6780656464303932,0.001402050558157985,0.19639336549583908,3,0
993,19.86,0.6773616667231661,0.0013953656717886613,0.19456246409958933,3,0
994,19.88,0.676636055575772,0.001390060714939249,0.19274336236833367,3,0
995,19.900000000000002,0.6758920390711344,0.001386055181194334,0.19093692020975717,3,0
996,19.92,0.6751327055361567,0.0013832960979091695,0.18914398187422277,3,0
997,19.94,0.6743610072701076,0.0013817550724709035,0.18736537555908517,3,0
998,19.96,0.6735797624484638,0.0013814251633374908,0.18560191304161666,3,0
999,19.98,0.6727916571894746,0.0013823176518174382,0.183854389339836,3,0
